component,row,col,value
biasraw,88,1,.0255617181517475
biasraw,89,1,-.0176033047297895
biasraw,90,1,-.0176033047297895
biasraw,91,1,-.0176033047297895
biasraw,92,1,.003884123327559
biasraw,93,1,.003884123327559
biasraw,94,1,.003884123327559
biasraw,95,1,.0171734727292915
biasraw,96,1,.0171734727292915
derivfit,1,1,6.466433664634259
derivfit,2,1,6.466433664634259
derivfit,3,1,6.466433664634259
derivfit,4,1,3.831667425249719
derivfit,5,1,3.831667425249719
derivfit,6,1,-.6703107826636128
derivfit,7,1,-.6703107826636128
derivfit,8,1,-.6703107826636128
derivfit,9,1,-.6703107826636128
derivfit,10,1,7.42206224302749
derivfit,11,1,7.42206224302749
derivfit,12,1,-2.541521122373673
derivfit,13,1,-2.541521122373673
derivfit,14,1,-2.541521122373673
derivfit,15,1,-2.541521122373673
derivfit,16,1,6.989189507196805
derivfit,17,1,3.131915060915553
derivfit,18,1,3.131915060915553
derivfit,19,1,3.131915060915553
derivfit,20,1,3.131915060915553
derivfit,21,1,-1.059083326929844
derivfit,22,1,-1.059083326929844
derivfit,23,1,-1.059083326929844
derivfit,24,1,7.067510736013361
derivfit,25,1,7.067510736013361
derivfit,26,1,7.067510736013361
derivfit,27,1,-3.087417938279387
derivfit,28,1,-3.087417938279387
derivfit,29,1,5.850425062262225
derivfit,30,1,5.850425062262225
derivfit,31,1,5.850425062262225
derivfit,32,1,5.850425062262225
derivfit,33,1,1.512858683653747
derivfit,34,1,1.512858683653747
derivfit,35,1,-1.387012109704131
derivfit,36,1,-1.387012109704131
derivfit,37,1,6.504157808675068
derivfit,38,1,6.504157808675068
derivfit,39,1,6.504157808675068
derivfit,40,1,6.504157808675068
derivfit,41,1,-3.548905083508991
derivfit,42,1,-3.548905083508991
derivfit,43,1,-3.548905083508991
derivfit,44,1,5.987052910952066
derivfit,45,1,5.987052910952066
derivfit,46,1,5.987052910952066
derivfit,47,1,-.9109752379700069
derivfit,48,1,-.9109752379700069
derivfit,49,1,-.6808436950519052
derivfit,50,1,-.6808436950519052
derivfit,51,1,-.6808436950519052
derivfit,52,1,5.695481324404426
derivfit,53,1,5.695481324404426
derivfit,54,1,5.695481324404426
derivfit,55,1,-4.213018958746929
derivfit,56,1,-4.213018958746929
derivfit,57,1,-4.213018958746929
derivfit,58,1,5.920559093494404
derivfit,59,1,5.920559093494404
derivfit,60,1,5.920559093494404
derivfit,61,1,-2.215988320286996
derivfit,62,1,-2.215988320286996
derivfit,63,1,-2.215988320286996
derivfit,64,1,.6168908529425323
derivfit,65,1,.6168908529425323
derivfit,66,1,4.428436571523733
derivfit,67,1,4.428436571523733
derivfit,68,1,4.428436571523733
derivfit,69,1,-4.324706425984601
derivfit,70,1,-4.324706425984601
derivfit,71,1,-4.324706425984601
derivfit,72,1,5.38151473538889
derivfit,73,1,5.38151473538889
derivfit,74,1,5.38151473538889
derivfit,75,1,-3.009182484908706
derivfit,76,1,-3.009182484908706
derivfit,77,1,-3.009182484908706
derivfit,78,1,1.238618448849721
derivfit,79,1,1.238618448849721
derivfit,80,1,1.238618448849721
derivfit,81,1,4.872006337434229
derivfit,82,1,4.872006337434229
derivfit,83,1,-4.961858983948787
derivfit,84,1,-4.961858983948787
derivfit,85,1,-4.961858983948787
derivfit,86,1,4.856726448831992
derivfit,87,1,4.856726448831992
derivfit,88,1,4.856726448831992
derivfit,89,1,-3.344627898659979
derivfit,90,1,-3.344627898659979
derivfit,91,1,-3.344627898659979
derivfit,92,1,.7379834322362058
derivfit,93,1,.7379834322362058
derivfit,94,1,.7379834322362058
derivfit,95,1,3.262959818565406
derivfit,96,1,3.262959818565406
derivse,1,1,.0012992844715366
derivse,2,1,.0012992844715366
derivse,3,1,.0012992844715366
derivse,4,1,.0007344797254159
derivse,5,1,.0007344797254159
derivse,6,1,.0013058414281872
derivse,7,1,.0013058414281872
derivse,8,1,.0013058414281872
derivse,9,1,.0013058414281872
derivse,10,1,.0006714598363474
derivse,11,1,.0006714598363474
derivse,12,1,.0012227639770717
derivse,13,1,.0012227639770717
derivse,14,1,.0012227639770717
derivse,15,1,.0012227639770717
derivse,16,1,.000092632002126
derivse,17,1,.0015207602028409
derivse,18,1,.0015207602028409
derivse,19,1,.0015207602028409
derivse,20,1,.0015207602028409
derivse,21,1,.001030598551598
derivse,22,1,.001030598551598
derivse,23,1,.001030598551598
derivse,24,1,.0009767699327713
derivse,25,1,.0009767699327713
derivse,26,1,.0009767699327713
derivse,27,1,.0049150950988348
derivse,28,1,.0049150950988348
derivse,29,1,.0012813944462964
derivse,30,1,.0012813944462964
derivse,31,1,.0012813944462964
derivse,32,1,.0012813944462964
derivse,33,1,.0005023980866104
derivse,34,1,.0005023980866104
derivse,35,1,.0004840424664647
derivse,36,1,.0004840424664647
derivse,37,1,.0011584591975384
derivse,38,1,.0011584591975384
derivse,39,1,.0011584591975384
derivse,40,1,.0011584591975384
derivse,41,1,.0024547624154313
derivse,42,1,.0024547624154313
derivse,43,1,.0024547624154313
derivse,44,1,.0007459172891842
derivse,45,1,.0007459172891842
derivse,46,1,.0007459172891842
derivse,47,1,.0004007554066706
derivse,48,1,.0004007554066706
derivse,49,1,.0006855327590575
derivse,50,1,.0006855327590575
derivse,51,1,.0006855327590575
derivse,52,1,.00065308535676
derivse,53,1,.00065308535676
derivse,54,1,.00065308535676
derivse,55,1,.0027106130839122
derivse,56,1,.0027106130839122
derivse,57,1,.0027106130839122
derivse,58,1,.0005844134080147
derivse,59,1,.0005844134080147
derivse,60,1,.0005844134080147
derivse,61,1,.0027789298160438
derivse,62,1,.0027789298160438
derivse,63,1,.0027789298160438
derivse,64,1,.0003443322596459
derivse,65,1,.0003443322596459
derivse,66,1,.0005079711409819
derivse,67,1,.0005079711409819
derivse,68,1,.0005079711409819
derivse,69,1,.0028950223440577
derivse,70,1,.0028950223440577
derivse,71,1,.0028950223440577
derivse,72,1,.0004643173178784
derivse,73,1,.0004643173178784
derivse,74,1,.0004643173178784
derivse,75,1,.0029941605913577
derivse,76,1,.0029941605913577
derivse,77,1,.0029941605913577
derivse,78,1,.0004050263412289
derivse,79,1,.0004050263412289
derivse,80,1,.0004050263412289
derivse,81,1,.0002156266666206
derivse,82,1,.0002156266666206
derivse,83,1,.0031293492054047
derivse,84,1,.0031293492054047
derivse,85,1,.0031293492054047
derivse,86,1,.0003462792885592
derivse,87,1,.0003462792885592
derivse,88,1,.0003462792885592
derivse,89,1,.0032575122423013
derivse,90,1,.0032575122423013
derivse,91,1,.0032575122423013
derivse,92,1,.0002955426713702
derivse,93,1,.0002955426713702
derivse,94,1,.0002955426713702
derivse,95,1,.0001990640850942
derivse,96,1,.0001990640850942
imse_b,1,1,1.688217763563563
imse_v,1,1,.0037538023810477
knot,1,1,0
knot,2,1,.0210526315789474
knot,3,1,.0526315789473684
knot,4,1,.0842105263157895
knot,5,1,.1157894736842105
knot,6,1,.1473684210526316
knot,7,1,.1684210526315789
knot,8,1,.2
knot,9,1,.2315789473684211
knot,10,1,.2631578947368421
knot,11,1,.2947368421052631
knot,12,1,.3263157894736842
knot,13,1,.3473684210526316
knot,14,1,.3789473684210526
knot,15,1,.4105263157894737
knot,16,1,.4421052631578947
knot,17,1,.4736842105263158
knot,18,1,.5
knot,19,1,.5263157894736842
knot,20,1,.5578947368421052
knot,21,1,.5894736842105263
knot,22,1,.6210526315789474
knot,23,1,.6526315789473685
knot,24,1,.6736842105263158
knot,25,1,.7052631578947368
knot,26,1,.7368421052631579
knot,27,1,.7684210526315789
knot,28,1,.8
knot,29,1,.8315789473684211
knot,30,1,.8526315789473684
knot,31,1,.8842105263157894
knot,32,1,.9157894736842105
knot,33,1,.9473684210526315
knot,34,1,.9789473684210527
knot,35,1,1
m_bias,1,1,.0014603959892418
m_se,1,1,.0013294716766211
w,1,1,-.2
w,2,1,.5
w,3,1,-.7
w,4,1,0
w,5,1,.7
w,6,1,-.5
w,7,1,.2
w,8,1,.9
w,9,1,-.3
w,10,1,.4
w,11,1,-.8
w,12,1,-.1
w,13,1,.6
w,14,1,-.6
w,15,1,.1
w,16,1,.8
w,17,1,-.4
w,18,1,.3
w,19,1,-.9
w,20,1,-.2
w,21,1,.5
w,22,1,-.7
w,23,1,0
w,24,1,.7
w,25,1,-.5
w,26,1,.2
w,27,1,.9
w,28,1,-.3
w,29,1,.4
w,30,1,-.8
w,31,1,-.1
w,32,1,.6
w,33,1,-.6
w,34,1,.1
w,35,1,.8
w,36,1,-.4
w,37,1,.3
w,38,1,-.9
w,39,1,-.2
w,40,1,.5
w,41,1,-.7
w,42,1,0
w,43,1,.7
w,44,1,-.5
w,45,1,.2
w,46,1,.9
w,47,1,-.3
w,48,1,.4
w,49,1,-.8
w,50,1,-.1
w,51,1,.6
w,52,1,-.6
w,53,1,.1
w,54,1,.8
w,55,1,-.4
w,56,1,.3
w,57,1,-.9
w,58,1,-.2
w,59,1,.5
w,60,1,-.7
w,61,1,0
w,62,1,.7
w,63,1,-.5
w,64,1,.2
w,65,1,.9
w,66,1,-.3
w,67,1,.4
w,68,1,-.8
w,69,1,-.1
w,70,1,.6
w,71,1,-.6
w,72,1,.1
w,73,1,.8
w,74,1,-.4
w,75,1,.3
w,76,1,-.9
w,77,1,-.2
w,78,1,.5
w,79,1,-.7
w,80,1,0
w,81,1,.7
w,82,1,-.5
w,83,1,.2
w,84,1,.9
w,85,1,-.3
w,86,1,.4
w,87,1,-.8
w,88,1,-.1
w,89,1,.6
w,90,1,-.6
w,91,1,.1
w,92,1,.8
w,93,1,-.4
w,94,1,.3
w,95,1,-.9
w,96,1,-.2
x,1,1,0
x,2,1,.0210526315789474
x,3,1,.0421052631578947
x,4,1,.0631578947368421
x,5,1,.0842105263157895
x,6,1,.1052631578947368
x,7,1,.1263157894736842
x,8,1,.1473684210526316
x,9,1,.1684210526315789
x,10,1,.1894736842105263
x,11,1,.2105263157894737
x,12,1,.2315789473684211
x,13,1,.2526315789473684
x,14,1,.2736842105263158
x,15,1,.2947368421052631
x,16,1,.3157894736842105
x,17,1,.3368421052631579
x,18,1,.3578947368421053
x,19,1,.3789473684210526
x,20,1,.4
x,21,1,.4210526315789473
x,22,1,.4421052631578947
x,23,1,.4631578947368421
x,24,1,.4842105263157895
x,25,1,.5052631578947369
x,26,1,.5263157894736842
x,27,1,.5473684210526316
x,28,1,.5684210526315789
x,29,1,.5894736842105263
x,30,1,.6105263157894737
x,31,1,.631578947368421
x,32,1,.6526315789473685
x,33,1,.6736842105263158
x,34,1,.6947368421052632
x,35,1,.7157894736842105
x,36,1,.7368421052631579
x,37,1,.7578947368421053
x,38,1,.7789473684210526
x,39,1,.8
x,40,1,.8210526315789474
x,41,1,.8421052631578947
x,42,1,.8631578947368421
x,43,1,.8842105263157894
x,44,1,.9052631578947369
x,45,1,.9263157894736842
x,46,1,.9473684210526315
x,47,1,.968421052631579
x,48,1,.9894736842105263
x,49,1,1.010526315789474
x,50,1,1.031578947368421
x,51,1,1.052631578947368
x,52,1,1.073684210526316
x,53,1,1.094736842105263
x,54,1,1.11578947368421
x,55,1,1.136842105263158
x,56,1,1.157894736842105
x,57,1,1.178947368421053
x,58,1,1.2
x,59,1,1.221052631578947
x,60,1,1.242105263157895
x,61,1,1.263157894736842
x,62,1,1.284210526315789
x,63,1,1.305263157894737
x,64,1,1.326315789473684
x,65,1,1.347368421052632
x,66,1,1.368421052631579
x,67,1,1.389473684210526
x,68,1,1.410526315789474
x,69,1,1.431578947368421
x,70,1,1.452631578947368
x,71,1,1.473684210526316
x,72,1,1.494736842105263
x,73,1,1.515789473684211
x,74,1,1.536842105263158
x,75,1,1.557894736842105
x,76,1,1.578947368421053
x,77,1,1.6
x,78,1,1.621052631578947
x,79,1,1.642105263157895
x,80,1,1.663157894736842
x,81,1,1.684210526315789
x,82,1,1.705263157894737
x,83,1,1.726315789473684
x,84,1,1.747368421052632
x,85,1,1.768421052631579
x,86,1,1.789473684210526
x,87,1,1.810526315789474
x,88,1,1.831578947368421
x,89,1,1.852631578947368
x,90,1,1.873684210526316
x,91,1,1.894736842105263
x,92,1,1.91578947368421
x,93,1,1.936842105263158
x,94,1,1.957894736842105
x,95,1,1.978947368421053
x,96,1,2
y,1,1,.8999999999999999
y,2,1,1.101401662049861
y,3,1,.9224487534626039
y,4,1,1.123141274238227
y,5,1,1.323479224376731
y,6,1,1.143462603878116
y,7,1,1.133091412742382
y,8,1,1.332365650969529
y,9,1,1.151285318559557
y,10,1,1.349850415512465
y,11,1,1.168060941828255
y,12,1,1.365916897506925
y,13,1,1.563418282548476
y,14,1,1.170565096952908
y,15,1,1.367357340720222
y,16,1,1.563795013850416
y,17,1,1.37987811634349
y,18,1,1.575606648199446
y,19,1,1.390980609418283
y,20,1,1.586
y,21,1,1.570664819944598
y,22,1,1.384975069252077
y,23,1,1.578930747922438
y,24,1,1.772531855955679
y,25,1,1.585778393351801
y,26,1,1.778670360110803
y,27,1,1.971207756232687
y,28,1,1.573390581717451
y,29,1,1.765218836565097
y,30,1,1.576692520775623
y,31,1,1.76781163434903
y,32,1,1.958576177285319
y,33,1,1.768986149584487
y,34,1,1.959041551246538
y,35,1,1.938742382271468
y,36,1,1.74808864265928
y,37,1,1.937080332409972
y,38,1,1.745717451523546
y,39,1,1.934
y,40,1,2.121927977839335
y,41,1,1.929501385041551
y,42,1,1.906720221606648
y,43,1,2.093584487534626
y,44,1,1.900094182825484
y,45,1,2.086249307479224
y,46,1,2.272049861495845
y,47,1,2.077495844875346
y,48,1,2.262587257617728
y,49,1,1.857324099722992
y,50,1,2.041706371191136
y,51,1,2.225734072022161
y,52,1,2.029407202216067
y,53,1,2.212725761772853
y,54,1,2.395689750692521
y,55,1,2.198299168975069
y,56,1,2.170554016620499
y,57,1,1.972454293628808
y,58,1,2.154
y,59,1,2.335191135734072
y,60,1,2.136027700831025
y,61,1,2.316509695290859
y,62,1,2.496637119113573
y,63,1,2.086409972299169
y,64,1,2.265828254847646
y,65,1,2.444891966759003
y,66,1,2.243601108033241
y,67,1,2.42195567867036
y,68,1,2.21995567867036
y,69,1,2.397601108033241
y,70,1,2.364891966759003
y,71,1,2.161828254847645
y,72,1,2.338409972299169
y,73,1,2.514637119113574
y,74,1,2.310509695290858
y,75,1,2.486027700831025
y,76,1,2.281191135734071
y,77,1,2.246
y,78,1,2.420454293628809
y,79,1,2.214554016620498
y,80,1,2.388299168975069
y,81,1,2.561689750692521
y,82,1,2.354725761772853
y,83,1,2.527407202216066
y,84,1,2.489734072022161
y,85,1,2.281706371191135
y,86,1,2.453324099722991
y,87,1,2.244587257617728
y,88,1,2.415495844875347
y,89,1,2.586049861495845
y,90,1,2.376249307479224
y,91,1,2.336094182825485
y,92,1,2.505584487534626
y,93,1,2.294720221606648
y,94,1,2.463501385041551
y,95,1,2.251927977839335
y,96,1,2.42
z,1,1,0
z,2,1,.0105263157894737
z,3,1,.0210526315789474
z,4,1,.0315789473684211
z,5,1,.0421052631578947
z,6,1,.0526315789473684
z,7,1,.0631578947368421
z,8,1,.0736842105263158
z,9,1,.0842105263157895
z,10,1,.0947368421052632
z,11,1,.1052631578947368
z,12,1,.1157894736842105
z,13,1,.1263157894736842
z,14,1,.1368421052631579
z,15,1,.1473684210526316
z,16,1,.1578947368421053
z,17,1,.1684210526315789
z,18,1,.1789473684210526
z,19,1,.1894736842105263
z,20,1,.2
z,21,1,.2105263157894737
z,22,1,.2210526315789474
z,23,1,.2315789473684211
z,24,1,.2421052631578947
z,25,1,.2526315789473684
z,26,1,.2631578947368421
z,27,1,.2736842105263158
z,28,1,.2842105263157895
z,29,1,.2947368421052631
z,30,1,.3052631578947368
z,31,1,.3157894736842105
z,32,1,.3263157894736842
z,33,1,.3368421052631579
z,34,1,.3473684210526316
z,35,1,.3578947368421053
z,36,1,.3684210526315789
z,37,1,.3789473684210526
z,38,1,.3894736842105263
z,39,1,.4
z,40,1,.4105263157894737
z,41,1,.4210526315789473
z,42,1,.4315789473684211
z,43,1,.4421052631578947
z,44,1,.4526315789473684
z,45,1,.4631578947368421
z,46,1,.4736842105263158
z,47,1,.4842105263157895
z,48,1,.4947368421052631
z,49,1,.5052631578947369
z,50,1,.5157894736842106
z,51,1,.5263157894736842
z,52,1,.5368421052631579
z,53,1,.5473684210526316
z,54,1,.5578947368421052
z,55,1,.5684210526315789
z,56,1,.5789473684210527
z,57,1,.5894736842105263
z,58,1,.6
z,59,1,.6105263157894737
z,60,1,.6210526315789474
z,61,1,.631578947368421
z,62,1,.6421052631578947
z,63,1,.6526315789473685
z,64,1,.6631578947368421
z,65,1,.6736842105263158
z,66,1,.6842105263157895
z,67,1,.6947368421052632
z,68,1,.7052631578947368
z,69,1,.7157894736842105
z,70,1,.7263157894736842
z,71,1,.7368421052631579
z,72,1,.7473684210526316
z,73,1,.7578947368421053
z,74,1,.7684210526315789
z,75,1,.7789473684210526
z,76,1,.7894736842105263
z,77,1,.8
z,78,1,.8105263157894737
z,79,1,.8210526315789474
z,80,1,.8315789473684211
z,81,1,.8421052631578947
z,82,1,.8526315789473684
z,83,1,.8631578947368421
z,84,1,.8736842105263158
z,85,1,.8842105263157894
z,86,1,.8947368421052632
z,87,1,.9052631578947369
z,88,1,.9157894736842105
z,89,1,.9263157894736842
z,90,1,.9368421052631579
z,91,1,.9473684210526315
z,92,1,.9578947368421052
z,93,1,.968421052631579
z,94,1,.9789473684210527
z,95,1,.9894736842105263
z,96,1,1
zcat,1,1,1
zcat,2,1,1
zcat,3,1,1
zcat,4,1,2
zcat,5,1,2
zcat,6,1,3
zcat,7,1,3
zcat,8,1,3
zcat,9,1,3
zcat,10,1,4
zcat,11,1,4
zcat,12,1,5
zcat,13,1,5
zcat,14,1,5
zcat,15,1,5
zcat,16,1,6
zcat,17,1,7
zcat,18,1,7
zcat,19,1,7
zcat,20,1,7
zcat,21,1,8
zcat,22,1,8
zcat,23,1,8
zcat,24,1,9
zcat,25,1,9
zcat,26,1,9
zcat,27,1,10
zcat,28,1,10
zcat,29,1,11
