cmd,scenario,component,row,col,value
binsreg,qs_cov,line_fit,8,1,2.143393220336103244
binsreg,qs_cov,line_fit,9,1,2.217431930909809168
binsreg,qs_cov,line_fit,10,1,2.291604096196417029
binsreg,qs_cov,line_fit,11,1,2.342853484431897559
binsreg,qs_cov,line_fit,12,1,2.371180095616251204
binsreg,qs_cov,line_fit,13,1,2.394415643506833558
binsreg,qs_cov,line_fit,14,1,2.407719099839669585
binsreg,qs_cov,line_isknot,1,1,0
binsreg,qs_cov,line_isknot,2,1,0
binsreg,qs_cov,line_isknot,3,1,1
binsreg,qs_cov,line_isknot,4,1,0
binsreg,qs_cov,line_isknot,5,1,0
binsreg,qs_cov,line_isknot,6,1,1
binsreg,qs_cov,line_isknot,7,1,0
binsreg,qs_cov,line_isknot,8,1,0
binsreg,qs_cov,line_isknot,9,1,1
binsreg,qs_cov,line_isknot,10,1,0
binsreg,qs_cov,line_isknot,11,1,0
binsreg,qs_cov,line_isknot,12,1,1
binsreg,qs_cov,line_isknot,13,1,0
binsreg,qs_cov,line_isknot,14,1,0
binsreg,qs_cov,line_n,1,1,20
binsreg,qs_cov,line_n,2,1,20
binsreg,qs_cov,line_n,3,1,20
binsreg,qs_cov,line_n,4,1,19
binsreg,qs_cov,line_n,5,1,19
binsreg,qs_cov,line_n,6,1,19
binsreg,qs_cov,line_n,7,1,19
binsreg,qs_cov,line_n,8,1,19
binsreg,qs_cov,line_n,9,1,19
binsreg,qs_cov,line_n,10,1,19
binsreg,qs_cov,line_n,11,1,19
binsreg,qs_cov,line_n,12,1,19
binsreg,qs_cov,line_n,13,1,19
binsreg,qs_cov,line_n,14,1,19
binsreg,qs_cov,line_p,1,1,2
binsreg,qs_cov,line_s,1,1,1
binsreg,qs_cov,line_x,1,1,.1333333333333333315
binsreg,qs_cov,line_x,2,1,.266666666666666663
binsreg,qs_cov,line_x,3,1,.4000000000000000222
binsreg,qs_cov,line_x,4,1,.5333333333333333259
binsreg,qs_cov,line_x,5,1,.6666666666666666297
binsreg,qs_cov,line_x,6,1,.7999999999999999334
binsreg,qs_cov,line_x,7,1,.9333333333333332371
binsreg,qs_cov,line_x,8,1,1.06666666666666643
binsreg,qs_cov,line_x,9,1,1.199999999999999734
binsreg,qs_cov,line_x,10,1,1.333333333333333037
binsreg,qs_cov,line_x,11,1,1.466666666666666341
binsreg,qs_cov,line_x,12,1,1.599999999999999645
binsreg,qs_cov,line_x,13,1,1.733333333333332948
binsreg,qs_cov,line_x,14,1,1.866666666666666252
binsreg,qs_cov,nbins_by,1,1,5
binsreg,qs_cov,poly_binid,1,1,1
binsreg,qs_cov,poly_binid,2,1,1
binsreg,qs_cov,poly_binid,3,1,1
binsreg,qs_cov,poly_binid,4,1,2
binsreg,qs_cov,poly_binid,5,1,2
binsreg,qs_cov,poly_binid,6,1,2
binsreg,qs_cov,poly_binid,7,1,3
binsreg,qs_cov,poly_binid,8,1,3
binsreg,qs_cov,poly_binid,9,1,3
binsreg,qs_cov,poly_binid,10,1,4
binsreg,qs_cov,poly_binid,11,1,4
binsreg,qs_cov,poly_binid,12,1,4
binsreg,qs_cov,poly_binid,13,1,5
binsreg,qs_cov,poly_binid,14,1,5
binsreg,qs_cov,poly_fit,1,1,1.190858870808290337
binsreg,qs_cov,poly_fit,2,1,1.369803324829770741
binsreg,qs_cov,poly_fit,3,1,1.534518551717322987
binsreg,qs_cov,poly_fit,4,1,1.68500455147094641
binsreg,qs_cov,poly_fit,5,1,1.821261324090641676
binsreg,qs_cov,poly_fit,6,1,1.94328886957640834
binsreg,qs_cov,poly_fit,7,1,2.051087187928246625
binsreg,qs_cov,poly_fit,8,1,2.144656279146156308
binsreg,qs_cov,poly_fit,9,1,2.223996143230137612
binsreg,qs_cov,poly_fit,10,1,2.289106780180190093
binsreg,qs_cov,poly_fit,11,1,2.339988189996314194
binsreg,qs_cov,poly_fit,12,1,2.37664037267851036
binsreg,qs_cov,poly_fit,13,1,2.399063328226777703
binsreg,qs_cov,poly_fit,14,1,2.407257056641116666
binsreg,qs_cov,poly_isknot,1,1,0
binsreg,qs_cov,poly_isknot,2,1,0
binsreg,qs_cov,poly_isknot,3,1,1
binsreg,qs_cov,poly_isknot,4,1,0
binsreg,qs_cov,poly_isknot,5,1,0
binsreg,qs_cov,poly_isknot,6,1,1
binsreg,qs_cov,poly_isknot,7,1,0
binsreg,qs_cov,poly_isknot,8,1,0
binsreg,qs_cov,poly_isknot,9,1,1
binsreg,qs_cov,poly_isknot,10,1,0
binsreg,qs_cov,poly_isknot,11,1,0
binsreg,qs_cov,poly_isknot,12,1,1
binsreg,qs_cov,poly_isknot,13,1,0
binsreg,qs_cov,poly_isknot,14,1,0
binsreg,qs_cov,poly_n,1,1,20
binsreg,qs_cov,poly_n,2,1,20
binsreg,qs_cov,poly_n,3,1,20
binsreg,qs_cov,poly_n,4,1,19
binsreg,qs_cov,poly_n,5,1,19
binsreg,qs_cov,poly_n,6,1,19
binsreg,qs_cov,poly_n,7,1,19
binsreg,qs_cov,poly_n,8,1,19
binsreg,qs_cov,poly_n,9,1,19
binsreg,qs_cov,poly_n,10,1,19
binsreg,qs_cov,poly_n,11,1,19
binsreg,qs_cov,poly_n,12,1,19
binsreg,qs_cov,poly_n,13,1,19
binsreg,qs_cov,poly_n,14,1,19
binsreg,qs_cov,poly_x,1,1,.1333333333333333315
binsreg,qs_cov,poly_x,2,1,.266666666666666663
binsreg,qs_cov,poly_x,3,1,.4000000000000000222
binsreg,qs_cov,poly_x,4,1,.5333333333333333259
binsreg,qs_cov,poly_x,5,1,.6666666666666666297
binsreg,qs_cov,poly_x,6,1,.7999999999999999334
binsreg,qs_cov,poly_x,7,1,.9333333333333332371
binsreg,qs_cov,poly_x,8,1,1.06666666666666643
binsreg,qs_cov,poly_x,9,1,1.199999999999999734
binsreg,qs_cov,poly_x,10,1,1.333333333333333037
binsreg,qs_cov,poly_x,11,1,1.466666666666666341
binsreg,qs_cov,poly_x,12,1,1.599999999999999645
binsreg,qs_cov,poly_x,13,1,1.733333333333332948
binsreg,qs_cov,poly_x,14,1,1.866666666666666252
binsreg,qs_cov,rig_ep,1,1,.4000000000000000222
binsreg,qs_cov,rig_ep,2,1,.8000000000000000444
binsreg,qs_cov,rig_ep,3,1,1.199999999999999956
binsreg,qs_cov,rig_ep,4,1,1.600000000000000089
binsreg,qs_cov,rig_ep,5,1,2
binsreg,user,N,1,1,96
binsreg,user,N_by,1,1,96
binsreg,user,Ndist_by,1,1,
binsreg,user,bin_n,1,1,17
binsreg,user,bin_n,2,1,26
binsreg,user,bin_n,3,1,26
binsreg,user,bin_n,4,1,27
binsreg,user,binid,1,1,1
binsreg,user,binid,2,1,2
binsreg,user,binid,3,1,3
binsreg,user,binid,4,1,4
binsreg,user,dots_binid,1,1,1
binsreg,user,dots_binid,2,1,2
binsreg,user,dots_binid,3,1,3
binsreg,user,dots_binid,4,1,4
binsreg,user,dots_binid,5,1,1
binsreg,user,dots_binid,6,1,1
binsreg,user,dots_binid,7,1,1
binsreg,user,dots_binid,8,1,2
binsreg,user,dots_binid,9,1,2
binsreg,user,dots_binid,10,1,2
binsreg,user,dots_binid,11,1,3
binsreg,user,dots_binid,12,1,3
binsreg,user,dots_binid,13,1,3
binsreg,user,dots_binid,14,1,4
binsreg,user,dots_binid,15,1,4
binsreg,user,dots_fit,1,1,1.231547774062024647
binsreg,user,dots_fit,2,1,1.768003581423536197
binsreg,user,dots_fit,3,1,2.20189451388733648
binsreg,user,dots_fit,4,1,2.382846802913050066
binsreg,user,dots_fit,5,1,1.161771155745854323
binsreg,user,dots_fit,6,1,1.319064210594171005
binsreg,user,dots_fit,7,1,
binsreg,user,dots_fit,8,1,1.683546741625651766
binsreg,user,dots_fit,9,1,1.860061536803230275
binsreg,user,dots_fit,10,1,
binsreg,user,dots_fit,11,1,2.150410926960757863
binsreg,user,dots_fit,12,1,2.261339480235550425
binsreg,user,dots_fit,13,1,
binsreg,user,dots_fit,14,1,2.366297158667145961
binsreg,user,dots_fit,15,1,2.398928061001051049
binsreg,user,dots_isknot,1,1,0
binsreg,user,dots_isknot,2,1,0
binsreg,user,dots_isknot,3,1,0
binsreg,user,dots_isknot,4,1,0
binsreg,user,dots_isknot,5,1,0
binsreg,user,dots_isknot,6,1,0
binsreg,user,dots_isknot,7,1,1
binsreg,user,dots_isknot,8,1,0
binsreg,user,dots_isknot,9,1,0
binsreg,user,dots_isknot,10,1,1
binsreg,user,dots_isknot,11,1,0
binsreg,user,dots_isknot,12,1,0
binsreg,user,dots_isknot,13,1,1
binsreg,user,dots_isknot,14,1,0
binsreg,user,dots_isknot,15,1,0
binsreg,user,dots_n,1,1,17
binsreg,user,dots_n,2,1,26
binsreg,user,dots_n,3,1,26
binsreg,user,dots_n,4,1,27
binsreg,user,dots_n,5,1,17
binsreg,user,dots_n,6,1,17
binsreg,user,dots_n,7,1,17
binsreg,user,dots_n,8,1,26
binsreg,user,dots_n,9,1,26
binsreg,user,dots_n,10,1,26
binsreg,user,dots_n,11,1,26
binsreg,user,dots_n,12,1,26
binsreg,user,dots_n,13,1,26
binsreg,user,dots_n,14,1,27
binsreg,user,dots_n,15,1,27
binsreg,user,dots_p,1,1,1
binsreg,user,dots_s,1,1,0
binsreg,user,dots_x,1,1,.1684210526315789713
binsreg,user,dots_x,2,1,.6210526315789474117
binsreg,user,dots_x,3,1,1.168421052631579027
binsreg,user,dots_x,4,1,1.72631578947368447
binsreg,user,dots_x,5,1,.1166666666666666546
binsreg,user,dots_x,6,1,.2333333333333333093
binsreg,user,dots_x,7,1,.3499999999999999778
binsreg,user,dots_x,8,1,.5333333333333333259
binsreg,user,dots_x,9,1,.7166666666666666741
binsreg,user,dots_x,10,1,.9000000000000000222
binsreg,user,dots_x,11,1,1.083333333333333259
binsreg,user,dots_x,12,1,1.266666666666666607
binsreg,user,dots_x,13,1,1.449999999999999956
binsreg,user,dots_x,14,1,1.633333333333333304
binsreg,user,dots_x,15,1,1.816666666666666652
binsreg,user,lef_ep,1,1,0
binsreg,user,lef_ep,2,1,.3499999999999999778
binsreg,user,lef_ep,3,1,.9000000000000000222
binsreg,user,lef_ep,4,1,1.449999999999999956
binsreg,user,line_binid,1,1,1
binsreg,user,line_binid,2,1,1
binsreg,user,line_binid,3,1,1
binsreg,user,line_binid,4,1,2
binsreg,user,line_binid,5,1,2
binsreg,user,line_binid,6,1,2
binsreg,user,line_binid,7,1,3
binsreg,user,line_binid,8,1,3
binsreg,user,line_binid,9,1,3
binsreg,user,line_binid,10,1,4
binsreg,user,line_binid,11,1,4
binsreg,user,line_fit,1,1,1.162298202938002012
binsreg,user,line_fit,2,1,1.328140361491716437
binsreg,user,line_fit,3,1,1.493982520045430862
binsreg,user,line_fit,4,1,1.678065081748661092
binsreg,user,line_fit,5,1,1.862147643451891321
binsreg,user,line_fit,6,1,2.046230205155121773
binsreg,user,line_fit,7,1,2.148390178333130951
binsreg,user,line_fit,8,1,2.250550151511139685
binsreg,user,line_fit,9,1,2.352710124689148863
binsreg,user,line_fit,10,1,2.375981179557464351
binsreg,user,line_fit,11,1,2.399252234425779395
binsreg,user,line_isknot,1,1,0
binsreg,user,line_isknot,2,1,0
binsreg,user,line_isknot,3,1,1
binsreg,user,line_isknot,4,1,0
binsreg,user,line_isknot,5,1,0
binsreg,user,line_isknot,6,1,1
binsreg,user,line_isknot,7,1,0
binsreg,user,line_isknot,8,1,0
binsreg,user,line_isknot,9,1,1
binsreg,user,line_isknot,10,1,0
binsreg,user,line_isknot,11,1,0
binsreg,user,line_n,1,1,17
binsreg,user,line_n,2,1,17
binsreg,user,line_n,3,1,17
binsreg,user,line_n,4,1,26
binsreg,user,line_n,5,1,26
binsreg,user,line_n,6,1,26
binsreg,user,line_n,7,1,26
binsreg,user,line_n,8,1,26
binsreg,user,line_n,9,1,26
binsreg,user,line_n,10,1,27
binsreg,user,line_n,11,1,27
binsreg,user,line_p,1,1,1
binsreg,user,line_s,1,1,1
binsreg,user,line_x,1,1,.1166666666666666546
binsreg,user,line_x,2,1,.2333333333333333093
binsreg,user,line_x,3,1,.3499999999999999778
binsreg,user,line_x,4,1,.5333333333333333259
binsreg,user,line_x,5,1,.7166666666666666741
binsreg,user,line_x,6,1,.9000000000000000222
binsreg,user,line_x,7,1,1.083333333333333259
binsreg,user,line_x,8,1,1.266666666666666607
binsreg,user,line_x,9,1,1.449999999999999956
binsreg,user,line_x,10,1,1.633333333333333304
binsreg,user,line_x,11,1,1.816666666666666652
binsreg,user,nbins_by,1,1,4
binsreg,user,poly_binid,1,1,1
binsreg,user,poly_binid,2,1,1
binsreg,user,poly_binid,3,1,1
binsreg,user,poly_binid,4,1,2
binsreg,user,poly_binid,5,1,2
binsreg,user,poly_binid,6,1,2
binsreg,user,poly_binid,7,1,3
binsreg,user,poly_binid,8,1,3
binsreg,user,poly_binid,9,1,3
binsreg,user,poly_binid,10,1,4
binsreg,user,poly_binid,11,1,4
binsreg,user,poly_fit,1,1,1.167490321522750785
binsreg,user,poly_fit,2,1,1.326401201368206495
binsreg,user,poly_fit,3,1,1.474417829189248241
binsreg,user,poly_fit,4,1,1.68500455147094641
binsreg,user,poly_fit,5,1,1.868689141202561466
binsreg,user,poly_fit,6,1,2.025471598384092964
binsreg,user,poly_fit,7,1,2.155351923015540461
binsreg,user,poly_fit,8,1,2.258330115096904844
binsreg,user,poly_fit,9,1,2.334406174628185671
binsreg,user,poly_fit,10,1,2.38358010160938294
binsreg,user,poly_fit,11,1,2.405851896040497095
binsreg,user,poly_isknot,1,1,0
binsreg,user,poly_isknot,2,1,0
binsreg,user,poly_isknot,3,1,1
binsreg,user,poly_isknot,4,1,0
binsreg,user,poly_isknot,5,1,0
binsreg,user,poly_isknot,6,1,1
binsreg,user,poly_isknot,7,1,0
binsreg,user,poly_isknot,8,1,0
binsreg,user,poly_isknot,9,1,1
binsreg,user,poly_isknot,10,1,0
binsreg,user,poly_isknot,11,1,0
binsreg,user,poly_n,1,1,17
binsreg,user,poly_n,2,1,17
binsreg,user,poly_n,3,1,17
binsreg,user,poly_n,4,1,26
binsreg,user,poly_n,5,1,26
binsreg,user,poly_n,6,1,26
binsreg,user,poly_n,7,1,26
binsreg,user,poly_n,8,1,26
binsreg,user,poly_n,9,1,26
binsreg,user,poly_n,10,1,27
binsreg,user,poly_n,11,1,27
binsreg,user,poly_x,1,1,.1166666666666666546
binsreg,user,poly_x,2,1,.2333333333333333093
binsreg,user,poly_x,3,1,.3499999999999999778
binsreg,user,poly_x,4,1,.5333333333333333259
binsreg,user,poly_x,5,1,.7166666666666666741
binsreg,user,poly_x,6,1,.9000000000000000222
binsreg,user,poly_x,7,1,1.083333333333333259
binsreg,user,poly_x,8,1,1.266666666666666607
binsreg,user,poly_x,9,1,1.449999999999999956
binsreg,user,poly_x,10,1,1.633333333333333304
binsreg,user,poly_x,11,1,1.816666666666666652
binsreg,user,rig_ep,1,1,.3499999999999999778
binsreg,user,rig_ep,2,1,.9000000000000000222
binsreg,user,rig_ep,3,1,1.449999999999999956
binsreg,user,rig_ep,4,1,2
binsregselect,qs_pselect,N,1,1,96
binsregselect,qs_pselect,Ndist,1,1,
binsregselect,qs_pselect,imse_bsq_dpi,1,1,.02618524732796349841
binsregselect,qs_pselect,imse_var_dpi,1,1,.004432973438572800247
binsregselect,qs_pselect,knot,1,1,0
binsregselect,qs_pselect,knot,2,1,.4000000000000000222
binsregselect,qs_pselect,knot,3,1,.8000000000000000444
binsregselect,qs_pselect,knot,4,1,1.199999999999999956
binsregselect,qs_pselect,knot,5,1,1.600000000000000089
binsregselect,qs_pselect,knot,6,1,2
binsregselect,qs_pselect,knot_rot_p0,1,1,0
binsregselect,qs_pselect,knot_rot_p0,2,1,.02105263157894736795
binsregselect,qs_pselect,knot_rot_p0,3,1,.05263157894736841813
binsregselect,qs_pselect,knot_rot_p0,4,1,.08421052631578947179
binsregselect,qs_pselect,knot_rot_p0,5,1,.1157894736842105254
binsregselect,qs_pselect,knot_rot_p0,6,1,.1473684210526315652
binsregselect,qs_pselect,knot_rot_p0,7,1,.1684210526315789436
binsregselect,qs_pselect,knot_rot_p0,8,1,.2000000000000000111
binsregselect,qs_pselect,knot_rot_p0,9,1,.2315789473684210509
binsregselect,qs_pselect,knot_rot_p0,10,1,.2631578947368420907
binsregselect,qs_pselect,knot_rot_p0,11,1,.2947368421052631304
binsregselect,qs_pselect,knot_rot_p0,12,1,.3263157894736842257
binsregselect,qs_pselect,knot_rot_p0,13,1,.3473684210526316041
binsregselect,qs_pselect,knot_rot_p0,14,1,.3789473684210526438
binsregselect,qs_pselect,knot_rot_p0,15,1,.4105263157894736836
binsregselect,qs_pselect,knot_rot_p0,16,1,.4421052631578947234
binsregselect,qs_pselect,knot_rot_p0,17,1,.4736842105263157632
binsregselect,qs_pselect,knot_rot_p0,18,1,.5
binsregselect,qs_pselect,knot_rot_p0,19,1,.5263157894736841813
binsregselect,qs_pselect,knot_rot_p0,20,1,.5578947368421052211
binsregselect,qs_pselect,knot_rot_p0,21,1,.5894736842105262609
binsregselect,qs_pselect,knot_rot_p0,22,1,.6210526315789474117
binsregselect,qs_pselect,knot_rot_p0,23,1,.6526315789473684514
binsregselect,qs_pselect,knot_rot_p0,24,1,.6736842105263157743
binsregselect,qs_pselect,knot_rot_p0,25,1,.7052631578947368141
binsregselect,qs_pselect,knot_rot_p0,26,1,.7368421052631578538
binsregselect,qs_pselect,knot_rot_p0,27,1,.7684210526315788936
binsregselect,qs_pselect,knot_rot_p0,28,1,.8000000000000000444
binsregselect,qs_pselect,knot_rot_p0,29,1,.8315789473684210842
binsregselect,qs_pselect,knot_rot_p0,30,1,.852631578947368407
binsregselect,qs_pselect,knot_rot_p0,31,1,.8842105263157894468
binsregselect,qs_pselect,knot_rot_p0,32,1,.9157894736842104866
binsregselect,qs_pselect,knot_rot_p0,33,1,.9473684210526315264
binsregselect,qs_pselect,knot_rot_p0,34,1,.9789473684210526772
binsregselect,qs_pselect,knot_rot_p0,35,1,1
binsregselect,qs_pselect,m_imse_bsq_dpi,1,1,1.688217763563520935
binsregselect,qs_pselect,m_imse_bsq_dpi,2,1,.02618524732796349841
binsregselect,qs_pselect,m_imse_bsq_rot,1,1,.6709588035251503602
binsregselect,qs_pselect,m_imse_bsq_rot,2,1,.1499370987381075937
binsregselect,qs_pselect,m_imse_var_dpi,1,1,.003753802381046399822
binsregselect,qs_pselect,m_imse_var_dpi,2,1,.004432973438572800247
binsregselect,qs_pselect,m_imse_var_rot,1,1,.003488154009148400174
binsregselect,qs_pselect,m_imse_var_rot,2,1,.006968296642704399808
binsregselect,qs_pselect,m_nbinsdpi,1,1,45
binsregselect,qs_pselect,m_nbinsdpi,2,1,5
binsregselect,qs_pselect,m_nbinsrot_poly,1,1,34
binsregselect,qs_pselect,m_nbinsrot_poly,2,1,7
binsregselect,qs_pselect,m_nbinsrot_regul,1,1,34
binsregselect,qs_pselect,m_nbinsrot_regul,2,1,7
binsregselect,qs_pselect,m_nbinsrot_uknot,1,1,34
binsregselect,qs_pselect,m_nbinsrot_uknot,2,1,7
binsregselect,qs_pselect,m_p,1,1,0
binsregselect,qs_pselect,m_p,2,1,1
binsregselect,qs_pselect,m_s,1,1,0
binsregselect,qs_pselect,m_s,2,1,1
binsregselect,qs_pselect,nbinsdpi,1,1,5
binsregselect,qs_pselect,nbinsdpi_uknot,1,1,5
binsregselect,qs_pselect,pdpi,1,1,1
binsregselect,qs_pselect,sdpi,1,1,1
input,base,w,1,1,-.2000000000000000111
input,base,w,2,1,.5
input,base,w,3,1,-.6999999999999999556
input,base,w,4,1,0
input,base,w,5,1,.6999999999999999556
input,base,w,6,1,-.5
input,base,w,7,1,.2000000000000000111
input,base,w,8,1,.9000000000000000222
input,base,w,9,1,-.2999999999999999889
input,base,w,10,1,.4000000000000000222
input,base,w,11,1,-.8000000000000000444
input,base,w,12,1,-.1000000000000000056
input,base,w,13,1,.5999999999999999778
input,base,w,14,1,-.5999999999999999778
input,base,w,15,1,.1000000000000000056
input,base,w,16,1,.8000000000000000444
input,base,w,17,1,-.4000000000000000222
input,base,w,18,1,.2999999999999999889
input,base,w,19,1,-.9000000000000000222
input,base,w,20,1,-.2000000000000000111
input,base,w,21,1,.5
input,base,w,22,1,-.6999999999999999556
input,base,w,23,1,0
input,base,w,24,1,.6999999999999999556
input,base,w,25,1,-.5
input,base,w,26,1,.2000000000000000111
input,base,w,27,1,.9000000000000000222
input,base,w,28,1,-.2999999999999999889
input,base,w,29,1,.4000000000000000222
input,base,w,30,1,-.8000000000000000444
input,base,w,31,1,-.1000000000000000056
input,base,w,32,1,.5999999999999999778
input,base,w,33,1,-.5999999999999999778
input,base,w,34,1,.1000000000000000056
input,base,w,35,1,.8000000000000000444
input,base,w,36,1,-.4000000000000000222
input,base,w,37,1,.2999999999999999889
input,base,w,38,1,-.9000000000000000222
input,base,w,39,1,-.2000000000000000111
input,base,w,40,1,.5
input,base,w,41,1,-.6999999999999999556
input,base,w,42,1,0
input,base,w,43,1,.6999999999999999556
input,base,w,44,1,-.5
input,base,w,45,1,.2000000000000000111
input,base,w,46,1,.9000000000000000222
input,base,w,47,1,-.2999999999999999889
input,base,w,48,1,.4000000000000000222
input,base,w,49,1,-.8000000000000000444
input,base,w,50,1,-.1000000000000000056
input,base,w,51,1,.5999999999999999778
input,base,w,52,1,-.5999999999999999778
input,base,w,53,1,.1000000000000000056
input,base,w,54,1,.8000000000000000444
input,base,w,55,1,-.4000000000000000222
input,base,w,56,1,.2999999999999999889
input,base,w,57,1,-.9000000000000000222
input,base,w,58,1,-.2000000000000000111
input,base,w,59,1,.5
input,base,w,60,1,-.6999999999999999556
input,base,w,61,1,0
input,base,w,62,1,.6999999999999999556
input,base,w,63,1,-.5
input,base,w,64,1,.2000000000000000111
input,base,w,65,1,.9000000000000000222
input,base,w,66,1,-.2999999999999999889
input,base,w,67,1,.4000000000000000222
input,base,w,68,1,-.8000000000000000444
input,base,w,69,1,-.1000000000000000056
input,base,w,70,1,.5999999999999999778
input,base,w,71,1,-.5999999999999999778
input,base,w,72,1,.1000000000000000056
input,base,w,73,1,.8000000000000000444
input,base,w,74,1,-.4000000000000000222
input,base,w,75,1,.2999999999999999889
input,base,w,76,1,-.9000000000000000222
input,base,w,77,1,-.2000000000000000111
