component,testcase,row,col,value
basis,p1_s1_d0,2,4,0
basis,p1_s1_d0,2,5,0
basis,p1_s1_d0,3,1,0
basis,p1_s1_d0,3,2,1
basis,p1_s1_d0,3,3,0
basis,p1_s1_d0,3,4,0
basis,p1_s1_d0,3,5,0
basis,p1_s1_d0,4,1,0
basis,p1_s1_d0,4,2,.5000000000000001
basis,p1_s1_d0,4,3,.4999999999999999
basis,p1_s1_d0,4,4,0
basis,p1_s1_d0,4,5,0
basis,p1_s1_d0,5,1,0
basis,p1_s1_d0,5,2,0
basis,p1_s1_d0,5,3,1
basis,p1_s1_d0,5,4,0
basis,p1_s1_d0,5,5,0
basis,p1_s1_d0,6,1,0
basis,p1_s1_d0,6,2,0
basis,p1_s1_d0,6,3,.5
basis,p1_s1_d0,6,4,.5
basis,p1_s1_d0,6,5,0
basis,p1_s1_d0,7,1,0
basis,p1_s1_d0,7,2,0
basis,p1_s1_d0,7,3,0
basis,p1_s1_d0,7,4,1
basis,p1_s1_d0,7,5,0
basis,p1_s1_d0,8,1,0
basis,p1_s1_d0,8,2,0
basis,p1_s1_d0,8,3,0
basis,p1_s1_d0,8,4,.5
basis,p1_s1_d0,8,5,.5
basis,p1_s1_d0,9,1,0
basis,p1_s1_d0,9,2,0
basis,p1_s1_d0,9,3,0
basis,p1_s1_d0,9,4,0
basis,p1_s1_d0,9,5,1
basis,p1_s1_d1,1,1,-5
basis,p1_s1_d1,1,2,5
basis,p1_s1_d1,1,3,0
basis,p1_s1_d1,1,4,0
basis,p1_s1_d1,1,5,0
basis,p1_s1_d1,2,1,-5
basis,p1_s1_d1,2,2,5
basis,p1_s1_d1,2,3,0
basis,p1_s1_d1,2,4,0
basis,p1_s1_d1,2,5,0
basis,p1_s1_d1,3,1,-5
basis,p1_s1_d1,3,2,5
basis,p1_s1_d1,3,3,0
basis,p1_s1_d1,3,4,0
basis,p1_s1_d1,3,5,0
basis,p1_s1_d1,4,1,0
basis,p1_s1_d1,4,2,-3.333333333333333
basis,p1_s1_d1,4,3,3.333333333333333
basis,p1_s1_d1,4,4,0
basis,p1_s1_d1,4,5,0
basis,p1_s1_d1,5,1,0
basis,p1_s1_d1,5,2,-3.333333333333333
basis,p1_s1_d1,5,3,3.333333333333333
basis,p1_s1_d1,5,4,0
basis,p1_s1_d1,5,5,0
basis,p1_s1_d1,6,1,0
basis,p1_s1_d1,6,2,0
basis,p1_s1_d1,6,3,-2
basis,p1_s1_d1,6,4,2
basis,p1_s1_d1,6,5,0
basis,p1_s1_d1,7,1,0
basis,p1_s1_d1,7,2,0
basis,p1_s1_d1,7,3,-2
basis,p1_s1_d1,7,4,2
basis,p1_s1_d1,7,5,0
basis,p1_s1_d1,8,1,0
basis,p1_s1_d1,8,2,0
basis,p1_s1_d1,8,3,0
basis,p1_s1_d1,8,4,-1
basis,p1_s1_d1,8,5,1
basis,p1_s1_d1,9,1,0
basis,p1_s1_d1,9,2,0
basis,p1_s1_d1,9,3,0
basis,p1_s1_d1,9,4,-1
basis,p1_s1_d1,9,5,1
basis,p2_s0_d0,1,1,1
basis,p2_s0_d0,1,2,0
basis,p2_s0_d0,1,3,0
basis,p2_s0_d0,1,4,0
basis,p2_s0_d0,1,5,0
basis,p2_s0_d0,1,6,0
basis,p2_s0_d0,1,7,0
basis,p2_s0_d0,1,8,0
basis,p2_s0_d0,1,9,0
basis,p2_s0_d0,1,10,0
basis,p2_s0_d0,1,11,0
basis,p2_s0_d0,1,12,0
basis,p2_s0_d0,2,1,.25
basis,p2_s0_d0,2,2,.5
basis,p2_s0_d0,2,3,.25
basis,p2_s0_d0,2,4,0
basis,p2_s0_d0,2,5,0
basis,p2_s0_d0,2,6,0
basis,p2_s0_d0,2,7,0
basis,p2_s0_d0,2,8,0
basis,p2_s0_d0,2,9,0
basis,p2_s0_d0,2,10,0
basis,p2_s0_d0,2,11,0
basis,p2_s0_d0,2,12,0
basis,p2_s0_d0,3,1,0
basis,p2_s0_d0,3,2,0
basis,p2_s0_d0,3,3,1
basis,p2_s0_d0,3,4,0
basis,p2_s0_d0,3,5,0
basis,p2_s0_d0,3,6,0
basis,p2_s0_d0,3,7,0
basis,p2_s0_d0,3,8,0
basis,p2_s0_d0,3,9,0
basis,p2_s0_d0,3,10,0
basis,p2_s0_d0,3,11,0
basis,p2_s0_d0,3,12,0
basis,p2_s0_d0,4,1,0
basis,p2_s0_d0,4,2,0
basis,p2_s0_d0,4,3,0
basis,p2_s0_d0,4,4,.2500000000000001
basis,p2_s0_d0,4,5,.5
basis,p2_s0_d0,4,6,.2499999999999999
basis,p2_s0_d0,4,7,0
basis,p2_s0_d0,4,8,0
basis,p2_s0_d0,4,9,0
basis,p2_s0_d0,4,10,0
basis,p2_s0_d0,4,11,0
basis,p2_s0_d0,4,12,0
basis,p2_s0_d0,5,1,0
basis,p2_s0_d0,5,2,0
basis,p2_s0_d0,5,3,0
basis,p2_s0_d0,5,4,0
basis,p2_s0_d0,5,5,0
basis,p2_s0_d0,5,6,1
basis,p2_s0_d0,5,7,0
basis,p2_s0_d0,5,8,0
basis,p2_s0_d0,5,9,0
basis,p2_s0_d0,5,10,0
basis,p2_s0_d0,5,11,0
basis,p2_s0_d0,5,12,0
basis,p2_s0_d0,6,1,0
basis,p2_s0_d0,6,2,0
basis,p2_s0_d0,6,3,0
basis,p2_s0_d0,6,4,0
basis,p2_s0_d0,6,5,0
basis,p2_s0_d0,6,6,0
basis,p2_s0_d0,6,7,.25
basis,p2_s0_d0,6,8,.5
basis,p2_s0_d0,6,9,.25
basis,p2_s0_d0,6,10,0
basis,p2_s0_d0,6,11,0
basis,p2_s0_d0,6,12,0
basis,p2_s0_d0,7,1,0
basis,p2_s0_d0,7,2,0
basis,p2_s0_d0,7,3,0
basis,p2_s0_d0,7,4,0
basis,p2_s0_d0,7,5,0
basis,p2_s0_d0,7,6,0
basis,p2_s0_d0,7,7,0
basis,p2_s0_d0,7,8,0
basis,p2_s0_d0,7,9,1
basis,p2_s0_d0,7,10,0
basis,p2_s0_d0,7,11,0
basis,p2_s0_d0,7,12,0
basis,p2_s0_d0,8,1,0
basis,p2_s0_d0,8,2,0
basis,p2_s0_d0,8,3,0
basis,p2_s0_d0,8,4,0
basis,p2_s0_d0,8,5,0
basis,p2_s0_d0,8,6,0
basis,p2_s0_d0,8,7,0
basis,p2_s0_d0,8,8,0
basis,p2_s0_d0,8,9,0
basis,p2_s0_d0,8,10,.25
basis,p2_s0_d0,8,11,.5
basis,p2_s0_d0,8,12,.25
basis,p2_s0_d0,9,1,0
basis,p2_s0_d0,9,2,0
basis,p2_s0_d0,9,3,0
basis,p2_s0_d0,9,4,0
basis,p2_s0_d0,9,5,0
basis,p2_s0_d0,9,6,0
basis,p2_s0_d0,9,7,0
basis,p2_s0_d0,9,8,0
basis,p2_s0_d0,9,9,0
basis,p2_s0_d0,9,10,0
basis,p2_s0_d0,9,11,0
basis,p2_s0_d0,9,12,1
basis,p2_s0_d1,1,1,-10
basis,p2_s0_d1,1,2,10
basis,p2_s0_d1,1,3,0
basis,p2_s0_d1,1,4,0
basis,p2_s0_d1,1,5,0
basis,p2_s0_d1,1,6,0
basis,p2_s0_d1,1,7,0
basis,p2_s0_d1,1,8,0
basis,p2_s0_d1,1,9,0
basis,p2_s0_d1,1,10,0
basis,p2_s0_d1,1,11,0
basis,p2_s0_d1,1,12,0
basis,p2_s0_d1,2,1,-5
basis,p2_s0_d1,2,2,0
basis,p2_s0_d1,2,3,5
basis,p2_s0_d1,2,4,0
basis,p2_s0_d1,2,5,0
basis,p2_s0_d1,2,6,0
basis,p2_s0_d1,2,7,0
basis,p2_s0_d1,2,8,0
basis,p2_s0_d1,2,9,0
basis,p2_s0_d1,2,10,0
basis,p2_s0_d1,2,11,0
basis,p2_s0_d1,2,12,0
basis,p2_s0_d1,3,1,0
basis,p2_s0_d1,3,2,-10
basis,p2_s0_d1,3,3,10
basis,p2_s0_d1,3,4,0
basis,p2_s0_d1,3,5,0
basis,p2_s0_d1,3,6,0
basis,p2_s0_d1,3,7,0
basis,p2_s0_d1,3,8,0
basis,p2_s0_d1,3,9,0
basis,p2_s0_d1,3,10,0
basis,p2_s0_d1,3,11,0
basis,p2_s0_d1,3,12,0
basis,p2_s0_d1,4,1,0
basis,p2_s0_d1,4,2,0
basis,p2_s0_d1,4,3,0
basis,p2_s0_d1,4,4,-3.333333333333334
basis,p2_s0_d1,4,5,1.77635683940e-15
basis,p2_s0_d1,4,6,3.333333333333333
basis,p2_s0_d1,4,7,0
basis,p2_s0_d1,4,8,0
basis,p2_s0_d1,4,9,0
basis,p2_s0_d1,4,10,0
basis,p2_s0_d1,4,11,0
basis,p2_s0_d1,4,12,0
basis,p2_s0_d1,5,1,0
basis,p2_s0_d1,5,2,0
basis,p2_s0_d1,5,3,0
basis,p2_s0_d1,5,4,0
basis,p2_s0_d1,5,5,-6.666666666666667
basis,p2_s0_d1,5,6,6.666666666666667
basis,p2_s0_d1,5,7,0
basis,p2_s0_d1,5,8,0
basis,p2_s0_d1,5,9,0
basis,p2_s0_d1,5,10,0
basis,p2_s0_d1,5,11,0
basis,p2_s0_d1,5,12,0
basis,p2_s0_d1,6,1,0
basis,p2_s0_d1,6,2,0
basis,p2_s0_d1,6,3,0
basis,p2_s0_d1,6,4,0
basis,p2_s0_d1,6,5,0
basis,p2_s0_d1,6,6,0
basis,p2_s0_d1,6,7,-2
basis,p2_s0_d1,6,8,0
basis,p2_s0_d1,6,9,2
basis,p2_s0_d1,6,10,0
basis,p2_s0_d1,6,11,0
basis,p2_s0_d1,6,12,0
basis,p2_s0_d1,7,1,0
basis,p2_s0_d1,7,2,0
basis,p2_s0_d1,7,3,0
basis,p2_s0_d1,7,4,0
basis,p2_s0_d1,7,5,0
basis,p2_s0_d1,7,6,0
basis,p2_s0_d1,7,7,0
basis,p2_s0_d1,7,8,-4
basis,p2_s0_d1,7,9,4
basis,p2_s0_d1,7,10,0
basis,p2_s0_d1,7,11,0
basis,p2_s0_d1,7,12,0
basis,p2_s0_d1,8,1,0
basis,p2_s0_d1,8,2,0
basis,p2_s0_d1,8,3,0
basis,p2_s0_d1,8,4,0
basis,p2_s0_d1,8,5,0
basis,p2_s0_d1,8,6,0
basis,p2_s0_d1,8,7,0
basis,p2_s0_d1,8,8,0
basis,p2_s0_d1,8,9,0
basis,p2_s0_d1,8,10,-1
basis,p2_s0_d1,8,11,0
basis,p2_s0_d1,8,12,1
basis,p2_s0_d1,9,1,0
basis,p2_s0_d1,9,2,0
basis,p2_s0_d1,9,3,0
basis,p2_s0_d1,9,4,0
basis,p2_s0_d1,9,5,0
basis,p2_s0_d1,9,6,0
basis,p2_s0_d1,9,7,0
basis,p2_s0_d1,9,8,0
basis,p2_s0_d1,9,9,0
basis,p2_s0_d1,9,10,0
basis,p2_s0_d1,9,11,-2
basis,p2_s0_d1,9,12,2
basis,p3_s1_d0,1,1,1
basis,p3_s1_d0,1,2,0
basis,p3_s1_d0,1,3,0
basis,p3_s1_d0,1,4,0
basis,p3_s1_d0,1,5,0
basis,p3_s1_d0,1,6,0
basis,p3_s1_d0,1,7,0
basis,p3_s1_d0,1,8,0
basis,p3_s1_d0,1,9,0
basis,p3_s1_d0,1,10,0
basis,p3_s1_d0,1,11,0
basis,p3_s1_d0,1,12,0
basis,p3_s1_d0,1,13,0
basis,p3_s1_d0,2,1,.125
basis,p3_s1_d0,2,2,.375
basis,p3_s1_d0,2,3,.375
basis,p3_s1_d0,2,4,.125
basis,p3_s1_d0,2,5,0
basis,p3_s1_d0,2,6,0
basis,p3_s1_d0,2,7,0
basis,p3_s1_d0,2,8,0
basis,p3_s1_d0,2,9,0
basis,p3_s1_d0,2,10,0
basis,p3_s1_d0,2,11,0
basis,p3_s1_d0,2,12,0
basis,p3_s1_d0,2,13,0
basis,p3_s1_d0,3,1,0
basis,p3_s1_d0,3,2,0
basis,p3_s1_d0,3,3,0
basis,p3_s1_d0,3,4,1
basis,p3_s1_d0,3,5,0
basis,p3_s1_d0,3,6,0
basis,p3_s1_d0,3,7,0
basis,p3_s1_d0,3,8,0
basis,p3_s1_d0,3,9,0
basis,p3_s1_d0,3,10,0
basis,p3_s1_d0,3,11,0
basis,p3_s1_d0,3,12,0
basis,p3_s1_d0,3,13,0
basis,p3_s1_d0,4,1,0
basis,p3_s1_d0,4,2,0
basis,p3_s1_d0,4,3,0
basis,p3_s1_d0,4,4,.1250000000000001
basis,p3_s1_d0,4,5,.3750000000000001
basis,p3_s1_d0,4,6,.3749999999999999
basis,p3_s1_d0,4,7,.1249999999999999
basis,p3_s1_d0,4,8,0
basis,p3_s1_d0,4,9,0
basis,p3_s1_d0,4,10,0
basis,p3_s1_d0,4,11,0
basis,p3_s1_d0,4,12,0
basis,p3_s1_d0,4,13,0
basis,p3_s1_d0,5,1,0
basis,p3_s1_d0,5,2,0
basis,p3_s1_d0,5,3,0
basis,p3_s1_d0,5,4,0
basis,p3_s1_d0,5,5,0
basis,p3_s1_d0,5,6,0
basis,p3_s1_d0,5,7,1
basis,p3_s1_d0,5,8,0
basis,p3_s1_d0,5,9,0
basis,p3_s1_d0,5,10,0
basis,p3_s1_d0,5,11,0
basis,p3_s1_d0,5,12,0
basis,p3_s1_d0,5,13,0
basis,p3_s1_d0,6,1,0
basis,p3_s1_d0,6,2,0
basis,p3_s1_d0,6,3,0
basis,p3_s1_d0,6,4,0
basis,p3_s1_d0,6,5,0
basis,p3_s1_d0,6,6,0
basis,p3_s1_d0,6,7,.125
basis,p3_s1_d0,6,8,.375
basis,p3_s1_d0,6,9,.375
basis,p3_s1_d0,6,10,.125
basis,p3_s1_d0,6,11,0
basis,p3_s1_d0,6,12,0
basis,p3_s1_d0,6,13,0
basis,p3_s1_d0,7,1,0
basis,p3_s1_d0,7,2,0
basis,p3_s1_d0,7,3,0
basis,p3_s1_d0,7,4,0
basis,p3_s1_d0,7,5,0
basis,p3_s1_d0,7,6,0
basis,p3_s1_d0,7,7,0
basis,p3_s1_d0,7,8,0
basis,p3_s1_d0,7,9,0
basis,p3_s1_d0,7,10,1
basis,p3_s1_d0,7,11,0
basis,p3_s1_d0,7,12,0
basis,p3_s1_d0,7,13,0
basis,p3_s1_d0,8,1,0
basis,p3_s1_d0,8,2,0
basis,p3_s1_d0,8,3,0
basis,p3_s1_d0,8,4,0
basis,p3_s1_d0,8,5,0
basis,p3_s1_d0,8,6,0
basis,p3_s1_d0,8,7,0
basis,p3_s1_d0,8,8,0
basis,p3_s1_d0,8,9,0
basis,p3_s1_d0,8,10,.125
basis,p3_s1_d0,8,11,.375
basis,p3_s1_d0,8,12,.375
basis,p3_s1_d0,8,13,.125
basis,p3_s1_d0,9,1,0
basis,p3_s1_d0,9,2,0
basis,p3_s1_d0,9,3,0
basis,p3_s1_d0,9,4,0
basis,p3_s1_d0,9,5,0
basis,p3_s1_d0,9,6,0
basis,p3_s1_d0,9,7,0
basis,p3_s1_d0,9,8,0
basis,p3_s1_d0,9,9,0
basis,p3_s1_d0,9,10,0
basis,p3_s1_d0,9,11,0
basis,p3_s1_d0,9,12,0
basis,p3_s1_d0,9,13,1
basis,p3_s2_d1,1,1,-15
basis,p3_s2_d1,1,2,15
basis,p3_s2_d1,1,3,0
basis,p3_s2_d1,1,4,0
basis,p3_s2_d1,1,5,0
basis,p3_s2_d1,1,6,0
basis,p3_s2_d1,1,7,0
basis,p3_s2_d1,1,8,0
basis,p3_s2_d1,1,9,0
basis,p3_s2_d1,1,10,0
basis,p3_s2_d1,2,1,-3.75
basis,p3_s2_d1,2,2,-3.75
basis,p3_s2_d1,2,3,6
basis,p3_s2_d1,2,4,1.5
basis,p3_s2_d1,2,5,0
basis,p3_s2_d1,2,6,0
basis,p3_s2_d1,2,7,0
basis,p3_s2_d1,2,8,0
basis,p3_s2_d1,2,9,0
basis,p3_s2_d1,2,10,0
basis,p3_s2_d1,3,1,0
basis,p3_s2_d1,3,2,0
basis,p3_s2_d1,3,3,-6
basis,p3_s2_d1,3,4,6
basis,p3_s2_d1,3,5,0
basis,p3_s2_d1,3,6,0
basis,p3_s2_d1,3,7,0
basis,p3_s2_d1,3,8,0
basis,p3_s2_d1,3,9,0
basis,p3_s2_d1,3,10,0
basis,p3_s2_d1,4,1,0
basis,p3_s2_d1,4,2,0
basis,p3_s2_d1,4,3,-1.500000000000001
basis,p3_s2_d1,4,4,-3.5
basis,p3_s2_d1,4,5,4.062500000000001
basis,p3_s2_d1,4,6,.9374999999999997
basis,p3_s2_d1,4,7,0
basis,p3_s2_d1,4,8,0
basis,p3_s2_d1,4,9,0
basis,p3_s2_d1,4,10,0
basis,p3_s2_d1,5,1,0
basis,p3_s2_d1,5,2,0
basis,p3_s2_d1,5,3,0
basis,p3_s2_d1,5,4,0
basis,p3_s2_d1,5,5,-3.75
basis,p3_s2_d1,5,6,3.75
basis,p3_s2_d1,5,7,0
basis,p3_s2_d1,5,8,0
basis,p3_s2_d1,5,9,0
basis,p3_s2_d1,5,10,0
basis,p3_s2_d1,6,1,0
basis,p3_s2_d1,6,2,0
basis,p3_s2_d1,6,3,0
basis,p3_s2_d1,6,4,0
basis,p3_s2_d1,6,5,-.9375
basis,p3_s2_d1,6,6,-2.0625
basis,p3_s2_d1,6,7,2.5
basis,p3_s2_d1,6,8,.5
basis,p3_s2_d1,6,9,0
basis,p3_s2_d1,6,10,0
basis,p3_s2_d1,7,1,0
basis,p3_s2_d1,7,2,0
basis,p3_s2_d1,7,3,0
basis,p3_s2_d1,7,4,0
basis,p3_s2_d1,7,5,0
basis,p3_s2_d1,7,6,0
basis,p3_s2_d1,7,7,-2
basis,p3_s2_d1,7,8,2
basis,p3_s2_d1,7,9,0
basis,p3_s2_d1,7,10,0
basis,p3_s2_d1,8,1,0
basis,p3_s2_d1,8,2,0
basis,p3_s2_d1,8,3,0
basis,p3_s2_d1,8,4,0
basis,p3_s2_d1,8,5,0
basis,p3_s2_d1,8,6,0
basis,p3_s2_d1,8,7,-.5
basis,p3_s2_d1,8,8,-1
basis,p3_s2_d1,8,9,.75
basis,p3_s2_d1,8,10,.75
basis,p3_s2_d1,9,1,0
basis,p3_s2_d1,9,2,0
basis,p3_s2_d1,9,3,0
basis,p3_s2_d1,9,4,0
basis,p3_s2_d1,9,5,0
basis,p3_s2_d1,9,6,0
basis,p3_s2_d1,9,7,0
basis,p3_s2_d1,9,8,0
basis,p3_s2_d1,9,9,-3
basis,p3_s2_d1,9,10,3
bincount,data_user_j4,1,1,5
bincount,data_user_j4,2,1,2
bincount,data_user_j4,3,1,3
bincount,data_user_j4,4,1,2
binid,basis_user_j4,1,1,1
binid,basis_user_j4,2,1,1
binid,basis_user_j4,3,1,1
binid,basis_user_j4,4,1,2
binid,basis_user_j4,5,1,2
binid,basis_user_j4,6,1,3
binid,basis_user_j4,7,1,3
binid,basis_user_j4,8,1,4
binid,basis_user_j4,9,1,4
binid,data_user_j4,1,1,1
binid,data_user_j4,2,1,1
binid,data_user_j4,3,1,1
binid,data_user_j4,4,1,1
binid,data_user_j4,5,1,1
binid,data_user_j4,6,1,2
binid,data_user_j4,7,1,2
binid,data_user_j4,8,1,3
binid,data_user_j4,9,1,3
binid,data_user_j4,10,1,3
binid,data_user_j4,11,1,4
binid,data_user_j4,12,1,4
cquantile,x_y,1,1,0
cquantile,x_y,1,2,2
cquantile,x_y,2,1,0
cquantile,x_y,2,2,2.5
cquantile,x_y,3,1,.15
cquantile,x_y,3,2,3.5
cquantile,x_y,4,1,.2
cquantile,x_y,4,2,4
cquantile,x_y,5,1,.5
cquantile,x_y,5,2,5.25
cquantile,x_y,6,1,1
cquantile,x_y,6,2,7.25
cquantile,x_y,7,1,2
cquantile,x_y,7,2,9
eval,basis_user_j4,1,1,0
eval,basis_user_j4,2,1,.1
eval,basis_user_j4,3,1,.2
eval,basis_user_j4,4,1,.35
eval,basis_user_j4,5,1,.5
eval,basis_user_j4,6,1,.75
eval,basis_user_j4,7,1,1
eval,basis_user_j4,8,1,1.5
eval,basis_user_j4,9,1,2
grid,user_j4_ngrid2,1,1,.0666666666666667
grid,user_j4_ngrid2,1,2,0
grid,user_j4_ngrid2,1,3,1
grid,user_j4_ngrid2,2,1,.1333333333333333
grid,user_j4_ngrid2,2,2,0
grid,user_j4_ngrid2,2,3,1
grid,user_j4_ngrid2,3,1,.2
grid,user_j4_ngrid2,3,2,1
grid,user_j4_ngrid2,3,3,1
grid,user_j4_ngrid2,4,1,.3
grid,user_j4_ngrid2,4,2,0
grid,user_j4_ngrid2,4,3,2
grid,user_j4_ngrid2,5,1,.4
grid,user_j4_ngrid2,5,2,0
grid,user_j4_ngrid2,5,3,2
grid,user_j4_ngrid2,6,1,.4999999999999999
grid,user_j4_ngrid2,6,2,1
grid,user_j4_ngrid2,6,3,2
grid,user_j4_ngrid2,7,1,.6666666666666666
grid,user_j4_ngrid2,7,2,0
grid,user_j4_ngrid2,7,3,3
