scenario,component,row,col,value
full_cluster,resid,43,1,.01867886604538515627
full_cluster,resid,44,1,.03920692825755445199
full_cluster,resid,45,1,-.04026554415805794207
full_cluster,resid,46,1,-.01973839325945236922
full_cluster,resid,47,1,.0007885539126402107968
full_cluster,resid,48,1,.02131547843942271925
full_cluster,vcov,1,1,6.03726272395536950e-06
full_cluster,vcov,1,2,1.40897262554361801e-08
full_cluster,vcov,1,3,-3.92236427460875890e-06
full_cluster,vcov,1,4,1.33428248996226922e-06
full_cluster,vcov,2,1,1.40897262554361801e-08
full_cluster,vcov,2,2,4.37591571555931221e-06
full_cluster,vcov,2,3,-3.83617378787500886e-07
full_cluster,vcov,2,4,-3.78703656282979348e-06
full_cluster,vcov,3,1,-3.92236427460875890e-06
full_cluster,vcov,3,2,-3.83617378787500886e-07
full_cluster,vcov,3,3,.0000184851361120166874
full_cluster,vcov,3,4,-2.24757075605746112e-06
full_cluster,vcov,4,1,1.33428248996226922e-06
full_cluster,vcov,4,2,-3.78703656282979348e-06
full_cluster,vcov,4,3,-2.24757075605746112e-06
full_cluster,vcov,4,4,6.79880723047897447e-06
full_const,N,1,1,48
full_const,N_clust,1,1,
full_const,beta,1,1,1.000038621152714358
full_const,beta,2,1,.8001153032211165694
full_const,beta,3,1,-.3000229268967155583
full_const,beta,4,1,.1494569803553770226
full_const,df_r,1,1,44
full_const,fitted,1,1,-1.238751656237409904
full_const,fitted,2,1,-1.066512222296883472
full_const,fitted,3,1,-.8896149682908653933
full_const,fitted,4,1,-.7059640441140585532
full_const,fitted,5,1,-.5137328471784355921
full_const,fitted,6,1,-.3114368432942471454
full_const,fitted,7,1,-1.144191612851086504
full_const,fitted,8,1,-.9189605879060899207
full_const,fitted,9,1,-.6817736957629018102
full_const,fitted,10,1,-.4329386439337976622
full_const,fitted,11,1,-.173227515299838486
full_const,fitted,12,1,.09615401239715173909
full_const,fitted,13,1,.3736147331214136891
full_const,fitted,14,1,-.388957513581080272
full_const,fitted,15,1,-.1013241154799097987
full_const,fitted,16,1,.1879972144256195632
full_const,fitted,17,1,.476620333109379013
full_const,fitted,18,1,.7621869330233191908
full_const,fitted,19,1,1.042460560377340251
full_const,fitted,20,1,1.315415775494365391
full_const,fitted,21,1,.5331200382109829716
full_const,fitted,22,1,.7865982740859982503
full_const,fitted,23,1,1.028694428655216431
full_const,fitted,24,1,1.258905077605509293
full_const,fitted,25,1,1.477200634225892095
full_const,fitted,26,1,1.684026528936326317
full_const,fitted,27,1,1.880285451382512463
full_const,fitted,28,1,1.021102500560676862
full_const,fitted,29,1,1.200567852601771124
full_const,fitted,30,1,1.374476113158897395
full_const,fitted,31,1,1.545042294073845746
full_const,fitted,32,1,1.714614645357198874
full_const,fitted,33,1,1.885581037870740273
full_const,fitted,34,1,2.060273766451556465
full_const,fitted,35,1,1.19467770618922664
full_const,fitted,36,1,1.383138703650357293
full_const,fitted,37,1,1.581092736492554884
full_const,fitted,38,1,1.789796187497426416
full_const,fitted,39,1,2.010076894066183506
full_const,fitted,40,1,2.242301144954849335
full_const,fitted,41,1,2.486359077497445558
full_const,fitted,42,1,1.695470194996154145
full_const,fitted,43,1,1.961002004592381054
full_const,fitted,44,1,2.235317913874917295
full_const,fitted,45,1,2.516629998585530714
full_const,fitted,46,1,2.802871419029377975
full_const,fitted,47,1,3.091778818451352606
full_const,fitted,48,1,3.3809825559274711
full_const,rank,1,1,4
full_const,resid,1,1,-.02084914300110862762
full_const,resid,2,1,-.0003132803957115459781
full_const,resid,3,1,.02022222627235481518
full_const,resid,4,1,.04075721684420186008
full_const,resid,5,1,-.03870844826393338156
full_const,resid,6,1,-.01817488249592091876
full_const,resid,7,1,-.001443306145451517253
full_const,resid,8,1,.01908850699363828785
full_const,resid,9,1,.03961940649944306614
full_const,resid,10,1,-.03985058411390668409
full_const,resid,11,1,-.01932140584603869726
full_const,resid,12,1,.001207033437502974538
full_const,resid,13,1,.02173485533214702947
full_const,resid,14,1,.03846106853430864003
full_const,resid,15,1,-.04101188693805041252
full_const,resid,16,1,-.02048497139734556383
full_const,resid,17,1,.0000419974986702875697
full_const,resid,18,1,.02056919996513650872
full_const,resid,19,1,.04109680690547534709
full_const,resid,20,1,-.0383750269019871304
full_const,resid,21,1,-.0216473064869064924
full_const,resid,22,1,-.00111765191914336981
full_const,resid,23,1,.01941287243482303637
full_const,resid,24,1,.03994430504524282277
full_const,resid,25,1,-.03952335182695065896
full_const,resid,26,1,-.01899013222028034242
full_const,resid,27,1,.001543894884283636415
full_const,resid,28,1,.01827749080101970236
full_const,resid,29,1,.03881280122235608587
full_const,resid,30,1,-.0406514636992194589
full_const,resid,31,1,-.02011547322859685849
full_const,resid,32,1,.0004205931876530843994
full_const,resid,33,1,.0209565530752464646
full_const,resid,34,1,.04149222820686082613
full_const,resid,35,1,-.04177368580486340299
full_const,resid,36,1,-.0212390628051033481
full_const,resid,37,1,-.0007051652360428040112
full_const,resid,38,1,.0198279108931278536
full_const,resid,39,1,.04036010232143505405
full_const,resid,40,1,-.03910861894186368204
full_const,resid,41,1,-.01857824450137712802
full_const,resid,42,1,-.001849867422637929693
full_const,resid,43,1,.01867886604538515627
full_const,resid,44,1,.03920692825755445199
full_const,resid,45,1,-.04026554415805794207
full_const,resid,46,1,-.01973839325945236922
full_const,resid,47,1,.0007885539126402107968
full_const,resid,48,1,.02131547843942271925
full_const,vcov,1,1,.000019037468640175529
full_const,vcov,1,2,-6.95059227072923323e-08
full_const,vcov,1,3,-7.92459707340584248e-06
full_const,vcov,1,4,-3.31073605000031036e-07
full_const,vcov,2,1,-6.95059227072923323e-08
full_const,vcov,2,2,9.15236150223485951e-06
full_const,vcov,2,3,5.22852831882312822e-07
full_const,vcov,2,4,-5.96444626011985845e-07
full_const,vcov,3,1,-7.92459707340584248e-06
full_const,vcov,3,2,5.22852831882312822e-07
full_const,vcov,3,3,.0000387281702154107759
full_const,vcov,3,4,2.40534323200141771e-07
full_const,vcov,4,1,-3.31073605000031036e-07
full_const,vcov,4,2,-5.96444626011985845e-07
full_const,vcov,4,3,2.40534323200141771e-07
full_const,vcov,4,4,4.51117760385391453e-06
full_hc1,N,1,1,48
full_hc1,N_clust,1,1,
full_hc1,beta,1,1,1.000038621152714358
full_hc1,beta,2,1,.8001153032211165694
full_hc1,beta,3,1,-.3000229268967155583
full_hc1,beta,4,1,.1494569803553770226
full_hc1,df_r,1,1,44
full_hc1,fitted,1,1,-1.238751656237409904
full_hc1,fitted,2,1,-1.066512222296883472
full_hc1,fitted,3,1,-.8896149682908653933
full_hc1,fitted,4,1,-.7059640441140585532
full_hc1,fitted,5,1,-.5137328471784355921
full_hc1,fitted,6,1,-.3114368432942471454
full_hc1,fitted,7,1,-1.144191612851086504
full_hc1,fitted,8,1,-.9189605879060899207
full_hc1,fitted,9,1,-.6817736957629018102
full_hc1,fitted,10,1,-.4329386439337976622
full_hc1,fitted,11,1,-.173227515299838486
full_hc1,fitted,12,1,.09615401239715173909
full_hc1,fitted,13,1,.3736147331214136891
full_hc1,fitted,14,1,-.388957513581080272
full_hc1,fitted,15,1,-.1013241154799097987
full_hc1,fitted,16,1,.1879972144256195632
full_hc1,fitted,17,1,.476620333109379013
full_hc1,fitted,18,1,.7621869330233191908
full_hc1,fitted,19,1,1.042460560377340251
full_hc1,fitted,20,1,1.315415775494365391
full_hc1,fitted,21,1,.5331200382109829716
full_hc1,fitted,22,1,.7865982740859982503
full_hc1,fitted,23,1,1.028694428655216431
full_hc1,fitted,24,1,1.258905077605509293
full_hc1,fitted,25,1,1.477200634225892095
full_hc1,fitted,26,1,1.684026528936326317
full_hc1,fitted,27,1,1.880285451382512463
full_hc1,fitted,28,1,1.021102500560676862
full_hc1,fitted,29,1,1.200567852601771124
full_hc1,fitted,30,1,1.374476113158897395
full_hc1,fitted,31,1,1.545042294073845746
full_hc1,fitted,32,1,1.714614645357198874
full_hc1,fitted,33,1,1.885581037870740273
full_hc1,fitted,34,1,2.060273766451556465
full_hc1,fitted,35,1,1.19467770618922664
full_hc1,fitted,36,1,1.383138703650357293
full_hc1,fitted,37,1,1.581092736492554884
full_hc1,fitted,38,1,1.789796187497426416
full_hc1,fitted,39,1,2.010076894066183506
full_hc1,fitted,40,1,2.242301144954849335
full_hc1,fitted,41,1,2.486359077497445558
full_hc1,fitted,42,1,1.695470194996154145
full_hc1,fitted,43,1,1.961002004592381054
full_hc1,fitted,44,1,2.235317913874917295
full_hc1,fitted,45,1,2.516629998585530714
full_hc1,fitted,46,1,2.802871419029377975
full_hc1,fitted,47,1,3.091778818451352606
full_hc1,fitted,48,1,3.3809825559274711
full_hc1,rank,1,1,4
full_hc1,resid,1,1,-.02084914300110862762
full_hc1,resid,2,1,-.0003132803957115459781
full_hc1,resid,3,1,.02022222627235481518
full_hc1,resid,4,1,.04075721684420186008
full_hc1,resid,5,1,-.03870844826393338156
full_hc1,resid,6,1,-.01817488249592091876
full_hc1,resid,7,1,-.001443306145451517253
full_hc1,resid,8,1,.01908850699363828785
full_hc1,resid,9,1,.03961940649944306614
full_hc1,resid,10,1,-.03985058411390668409
full_hc1,resid,11,1,-.01932140584603869726
full_hc1,resid,12,1,.001207033437502974538
full_hc1,resid,13,1,.02173485533214702947
full_hc1,resid,14,1,.03846106853430864003
full_hc1,resid,15,1,-.04101188693805041252
full_hc1,resid,16,1,-.02048497139734556383
full_hc1,resid,17,1,.0000419974986702875697
full_hc1,resid,18,1,.02056919996513650872
full_hc1,resid,19,1,.04109680690547534709
full_hc1,resid,20,1,-.0383750269019871304
full_hc1,resid,21,1,-.0216473064869064924
full_hc1,resid,22,1,-.00111765191914336981
full_hc1,resid,23,1,.01941287243482303637
full_hc1,resid,24,1,.03994430504524282277
full_hc1,resid,25,1,-.03952335182695065896
full_hc1,resid,26,1,-.01899013222028034242
full_hc1,resid,27,1,.001543894884283636415
full_hc1,resid,28,1,.01827749080101970236
full_hc1,resid,29,1,.03881280122235608587
full_hc1,resid,30,1,-.0406514636992194589
full_hc1,resid,31,1,-.02011547322859685849
full_hc1,resid,32,1,.0004205931876530843994
full_hc1,resid,33,1,.0209565530752464646
full_hc1,resid,34,1,.04149222820686082613
full_hc1,resid,35,1,-.04177368580486340299
full_hc1,resid,36,1,-.0212390628051033481
full_hc1,resid,37,1,-.0007051652360428040112
full_hc1,resid,38,1,.0198279108931278536
full_hc1,resid,39,1,.04036010232143505405
full_hc1,resid,40,1,-.03910861894186368204
full_hc1,resid,41,1,-.01857824450137712802
full_hc1,resid,42,1,-.001849867422637929693
full_hc1,resid,43,1,.01867886604538515627
full_hc1,resid,44,1,.03920692825755445199
full_hc1,resid,45,1,-.04026554415805794207
full_hc1,resid,46,1,-.01973839325945236922
full_hc1,resid,47,1,.0007885539126402107968
full_hc1,resid,48,1,.02131547843942271925
full_hc1,vcov,1,1,.0000188657623348307765
full_hc1,vcov,1,2,-9.17698980014283700e-08
full_hc1,vcov,1,3,-7.67361430395980819e-06
full_hc1,vcov,1,4,-9.02120140833000906e-08
full_hc1,vcov,2,1,-9.17698980014283700e-08
full_hc1,vcov,2,2,8.47479408257709210e-06
full_hc1,vcov,2,3,9.41886457730954319e-07
full_hc1,vcov,2,4,-9.51750401104990059e-07
full_hc1,vcov,3,1,-7.67361430395980819e-06
full_hc1,vcov,3,2,9.41886457730954319e-07
full_hc1,vcov,3,3,.0000396489919221303816
full_hc1,vcov,3,4,3.12129774068487647e-07
full_hc1,vcov,4,1,-9.02120140833000906e-08
full_hc1,vcov,4,2,-9.51750401104990059e-07
full_hc1,vcov,4,3,3.12129774068487647e-07
full_hc1,vcov,4,4,4.21538493890386432e-06
rankdef_cluster,N,1,1,48
rankdef_cluster,N_clust,1,1,12
rankdef_cluster,beta,1,1,1.011007211978400377
rankdef_cluster,beta,2,1,0
rankdef_cluster,beta,3,1,.4099378669978651635
rankdef_cluster,beta,4,1,-.3079919178729532692
rankdef_cluster,df_r,1,1,11
rankdef_cluster,fitted,1,1,-.97688931112567301
rankdef_cluster,fitted,2,1,-.9536508916145404191
rankdef_cluster,fitted,3,1,-.92563093440588462
rankdef_cluster,fitted,4,1,-.8906779209468351777
rankdef_cluster,fitted,5,1,-.846916731758700525
rankdef_cluster,fitted,6,1,-.7928234015333012197
rankdef_cluster,fitted,7,1,-.7272858748206574298
rankdef_cluster,fitted,8,1,-.649648340170485894
rankdef_cluster,fitted,9,1,-.5597373752651888523
rankdef_cluster,fitted,10,1,-.4578688607203916239
rankdef_cluster,fitted,11,1,-.3448353869216168044
rankdef_cluster,fitted,12,1,-.2218746559467764667
rankdef_cluster,fitted,13,1,-.09062013829012052768
rankdef_cluster,fitted,14,1,.04696404845165338959
rankdef_cluster,fitted,15,1,.1886614427498515267
rankdef_cluster,fitted,16,1,.3320916024704808622
rankdef_cluster,fitted,17,1,.4748050055902144351
rankdef_cluster,fitted,18,1,.6143807049095466599
rankdef_cluster,fitted,19,1,.7485228435778968903
rankdef_cluster,fitted,20,1,.8751521836612472516
rankdef_cluster,fitted,21,1,.9924889987971564631
rankdef_cluster,fitted,22,1,1.099124026268579524
rankdef_cluster,fitted,23,1,1.194074649861211368
rankdef_cluster,fitted,24,1,1.276824073671124715
rankdef_cluster,fitted,25,1,1.347341925126617435
rankdef_cluster,fitted,26,1,1.406085465846799387
rankdef_cluster,fitted,27,1,1.453981362063811344
rankdef_cluster,fitted,28,1,1.492388741364413463
rankdef_cluster,fitted,29,1,1.523045008562076141
rankdef_cluster,fitted,30,1,1.547996580849765991
rankdef_cluster,fitted,31,1,1.569517303604304193
rankdef_cluster,fitted,32,1,1.590017799346726823
rankdef_cluster,fitted,33,1,1.611949363829530801
rankdef_cluster,fitted,34,1,1.637706240610532049
rankdef_cluster,fitted,35,1,1.669530170117689227
rankdef_cluster,fitted,36,1,1.709421018532459424
rankdef_cluster,fitted,37,1,1.759057049436090647
rankdef_cluster,fitted,38,1,1.819728016736698928
rankdef_cluster,fitted,39,1,1.892283746251009813
rankdef_cluster,fitted,40,1,1.977100255830824604
rankdef_cluster,fitted,41,1,2.074064764717860943
rankdef_cluster,fitted,42,1,2.182580189756686995
rankdef_cluster,fitted,43,1,2.301588949215922497
rankdef_cluster,fitted,44,1,2.429615125234476647
rankdef_cluster,fitted,45,1,2.564823304009141935
rankdef_cluster,fitted,46,1,2.705091747950947312
rankdef_cluster,fitted,47,1,2.84809698266729594
rankdef_cluster,fitted,48,1,2.991406426553850917
rankdef_cluster,rank,1,1,3
rankdef_cluster,resid,1,1,-.2827114881128455215
rankdef_cluster,resid,2,1,-.1131746110780545989
rankdef_cluster,resid,3,1,.05623819238737404191
rankdef_cluster,resid,4,1,.2254710936769784846
rankdef_cluster,resid,5,1,.2944754363163315514
rankdef_cluster,resid,6,1,.4632116757431331555
rankdef_cluster,resid,7,1,-.4183490441758805911
rankdef_cluster,resid,8,1,-.2502237407419657389
rankdef_cluster,resid,9,1,-.08241691399826989173
rankdef_cluster,resid,10,1,-.01492036732731272242
rankdef_cluster,resid,11,1,.1522864657757396212
rankdef_cluster,resid,12,1,.3192357017814311804
rankdef_cluster,resid,13,1,.4859697267436812185
rankdef_cluster,resid,14,1,-.3974604934984250493
rankdef_cluster,resid,15,1,-.3309974451678117102
rankdef_cluster,resid,16,1,-.1645793594422068629
rankdef_cluster,resid,17,1,.001857325017834865477
rankdef_cluster,resid,18,1,.1683754280789090396
rankdef_cluster,resid,19,1,.3350345237049187075
rankdef_cluster,resid,20,1,.4018885649311310093
rankdef_cluster,resid,21,1,-.4810162670730799839
rankdef_cluster,resid,22,1,-.3136434041017246432
rankdef_cluster,resid,23,1,-.1459673487711719009
rankdef_cluster,resid,24,1,.02202530897962740042
rankdef_cluster,resid,25,1,.0903353572723240017
rankdef_cluster,resid,26,1,.2589509308692465872
rankdef_cluster,resid,27,1,.4278479842029847546
rankdef_cluster,resid,28,1,-.4530087500027168979
rankdef_cluster,resid,29,1,-.2836643547379489316
rankdef_cluster,resid,30,1,-.214171931390088055
rankdef_cluster,resid,31,1,-.04459048275905530545
rankdef_cluster,resid,32,1,.1250174391981251354
rankdef_cluster,resid,33,1,.2945882271164559363
rankdef_cluster,resid,34,1,.4640597540478852423
rankdef_cluster,resid,35,1,-.51662614973332599
rankdef_cluster,resid,36,1,-.3475213776872054794
rankdef_cluster,resid,37,1,-.1786694781795785669
rankdef_cluster,resid,38,1,-.010103918346144658
rankdef_cluster,resid,39,1,.1581532501366087473
rankdef_cluster,resid,40,1,.2260922701821610481
rankdef_cluster,resid,41,1,.3937160682782074872
rankdef_cluster,resid,42,1,-.4889598621831707792
rankdef_cluster,resid,43,1,-.321908078578156287
rankdef_cluster,resid,44,1,-.1550902831020049
rankdef_cluster,resid,45,1,-.08845884958166916334
rankdef_cluster,resid,46,1,.07804127781897829408
rankdef_cluster,resid,47,1,.244470389696696877
rankdef_cluster,resid,48,1,.4108916078130429028
rankdef_cluster,vcov,1,1,.002570405382341549045
rankdef_cluster,vcov,1,2,0
rankdef_cluster,vcov,1,3,.0000269875233770809704
rankdef_cluster,vcov,1,4,-.003137758747395362653
rankdef_cluster,vcov,2,1,0
rankdef_cluster,vcov,2,2,0
rankdef_cluster,vcov,2,3,0
rankdef_cluster,vcov,2,4,0
rankdef_cluster,vcov,3,1,.0000269875233770809704
rankdef_cluster,vcov,3,2,0
rankdef_cluster,vcov,3,3,.0001539729171158186951
rankdef_cluster,vcov,3,4,.0002558710375664521365
rankdef_cluster,vcov,4,1,-.003137758747395362653
rankdef_cluster,vcov,4,2,0
rankdef_cluster,vcov,4,3,.0002558710375664521365
rankdef_cluster,vcov,4,4,.005447912149878730154
rankdef_hc1,N,1,1,48
rankdef_hc1,N_clust,1,1,
rankdef_hc1,beta,1,1,1.011007211978400377
rankdef_hc1,beta,2,1,0
rankdef_hc1,beta,3,1,.4099378669978651635
rankdef_hc1,beta,4,1,-.3079919178729532692
rankdef_hc1,df_r,1,1,45
rankdef_hc1,fitted,1,1,-.97688931112567301
rankdef_hc1,fitted,2,1,-.9536508916145404191
rankdef_hc1,fitted,3,1,-.92563093440588462
rankdef_hc1,fitted,4,1,-.8906779209468351777
rankdef_hc1,fitted,5,1,-.846916731758700525
rankdef_hc1,fitted,6,1,-.7928234015333012197
rankdef_hc1,fitted,7,1,-.7272858748206574298
rankdef_hc1,fitted,8,1,-.649648340170485894
rankdef_hc1,fitted,9,1,-.5597373752651888523
rankdef_hc1,fitted,10,1,-.4578688607203916239
rankdef_hc1,fitted,11,1,-.3448353869216168044
rankdef_hc1,fitted,12,1,-.2218746559467764667
rankdef_hc1,fitted,13,1,-.09062013829012052768
rankdef_hc1,fitted,14,1,.04696404845165338959
rankdef_hc1,fitted,15,1,.1886614427498515267
rankdef_hc1,fitted,16,1,.3320916024704808622
rankdef_hc1,fitted,17,1,.4748050055902144351
rankdef_hc1,fitted,18,1,.6143807049095466599
rankdef_hc1,fitted,19,1,.7485228435778968903
rankdef_hc1,fitted,20,1,.8751521836612472516
rankdef_hc1,fitted,21,1,.9924889987971564631
rankdef_hc1,fitted,22,1,1.099124026268579524
rankdef_hc1,fitted,23,1,1.194074649861211368
rankdef_hc1,fitted,24,1,1.276824073671124715
rankdef_hc1,fitted,25,1,1.347341925126617435
rankdef_hc1,fitted,26,1,1.406085465846799387
rankdef_hc1,fitted,27,1,1.453981362063811344
rankdef_hc1,fitted,28,1,1.492388741364413463
rankdef_hc1,fitted,29,1,1.523045008562076141
rankdef_hc1,fitted,30,1,1.547996580849765991
rankdef_hc1,fitted,31,1,1.569517303604304193
rankdef_hc1,fitted,32,1,1.590017799346726823
rankdef_hc1,fitted,33,1,1.611949363829530801
rankdef_hc1,fitted,34,1,1.637706240610532049
rankdef_hc1,fitted,35,1,1.669530170117689227
rankdef_hc1,fitted,36,1,1.709421018532459424
rankdef_hc1,fitted,37,1,1.759057049436090647
rankdef_hc1,fitted,38,1,1.819728016736698928
rankdef_hc1,fitted,39,1,1.892283746251009813
rankdef_hc1,fitted,40,1,1.977100255830824604
rankdef_hc1,fitted,41,1,2.074064764717860943
rankdef_hc1,fitted,42,1,2.182580189756686995
rankdef_hc1,fitted,43,1,2.301588949215922497
rankdef_hc1,fitted,44,1,2.429615125234476647
rankdef_hc1,fitted,45,1,2.564823304009141935
rankdef_hc1,fitted,46,1,2.705091747950947312
rankdef_hc1,fitted,47,1,2.84809698266729594
rankdef_hc1,fitted,48,1,2.991406426553850917
rankdef_hc1,rank,1,1,3
rankdef_hc1,resid,1,1,-.2827114881128455215
rankdef_hc1,resid,2,1,-.1131746110780545989
rankdef_hc1,resid,3,1,.05623819238737404191
rankdef_hc1,resid,4,1,.2254710936769784846
rankdef_hc1,resid,5,1,.2944754363163315514
rankdef_hc1,resid,6,1,.4632116757431331555
rankdef_hc1,resid,7,1,-.4183490441758805911
rankdef_hc1,resid,8,1,-.2502237407419657389
rankdef_hc1,resid,9,1,-.08241691399826989173
rankdef_hc1,resid,10,1,-.01492036732731272242
rankdef_hc1,resid,11,1,.1522864657757396212
rankdef_hc1,resid,12,1,.3192357017814311804
rankdef_hc1,resid,13,1,.4859697267436812185
rankdef_hc1,resid,14,1,-.3974604934984250493
rankdef_hc1,resid,15,1,-.3309974451678117102
rankdef_hc1,resid,16,1,-.1645793594422068629
rankdef_hc1,resid,17,1,.001857325017834865477
rankdef_hc1,resid,18,1,.1683754280789090396
rankdef_hc1,resid,19,1,.3350345237049187075
rankdef_hc1,resid,20,1,.4018885649311310093
rankdef_hc1,resid,21,1,-.4810162670730799839
rankdef_hc1,resid,22,1,-.3136434041017246432
rankdef_hc1,resid,23,1,-.1459673487711719009
rankdef_hc1,resid,24,1,.02202530897962740042
rankdef_hc1,resid,25,1,.0903353572723240017
rankdef_hc1,resid,26,1,.2589509308692465872
rankdef_hc1,resid,27,1,.4278479842029847546
rankdef_hc1,resid,28,1,-.4530087500027168979
rankdef_hc1,resid,29,1,-.2836643547379489316
rankdef_hc1,resid,30,1,-.214171931390088055
rankdef_hc1,resid,31,1,-.04459048275905530545
rankdef_hc1,resid,32,1,.1250174391981251354
rankdef_hc1,resid,33,1,.2945882271164559363
rankdef_hc1,resid,34,1,.4640597540478852423
rankdef_hc1,resid,35,1,-.51662614973332599
rankdef_hc1,resid,36,1,-.3475213776872054794
rankdef_hc1,resid,37,1,-.1786694781795785669
rankdef_hc1,resid,38,1,-.010103918346144658
rankdef_hc1,resid,39,1,.1581532501366087473
rankdef_hc1,resid,40,1,.2260922701821610481
rankdef_hc1,resid,41,1,.3937160682782074872
rankdef_hc1,resid,42,1,-.4889598621831707792
rankdef_hc1,resid,43,1,-.321908078578156287
rankdef_hc1,resid,44,1,-.1550902831020049
rankdef_hc1,resid,45,1,-.08845884958166916334
rankdef_hc1,resid,46,1,.07804127781897829408
rankdef_hc1,resid,47,1,.244470389696696877
rankdef_hc1,resid,48,1,.4108916078130429028
rankdef_hc1,vcov,1,1,.002106205232509671121
rankdef_hc1,vcov,1,2,0
rankdef_hc1,vcov,1,3,.000018797720145568134
rankdef_hc1,vcov,1,4,-.000876625525471656222
rankdef_hc1,vcov,2,1,0
rankdef_hc1,vcov,2,2,0
rankdef_hc1,vcov,2,3,0
rankdef_hc1,vcov,2,4,0
rankdef_hc1,vcov,3,1,.000018797720145568134
rankdef_hc1,vcov,3,2,0
rankdef_hc1,vcov,3,3,.0002314566199355156566
